MLP;SVR;RF
24.059949456997916;23.019840220195412;22.916869151594014
23.314897395166913;22.998005626169473;22.60991939559537
23.9445162894917;23.03488196293167;22.75436158893609
22.404824083116775;22.98613339234226;23.330873099571992
24.403580063990784;23.242012909679584;23.525176893229318
23.44071136035942;23.168235234580745;23.666679934314033
21.793057113463803;23.202379818750995;23.297536661239082
21.356434459024154;23.09783299399045;22.818306084876163
23.676447127866506;23.186293245102103;23.308930991875755
23.641825997138266;23.176033192783947;22.105764299005088
23.431784784280485;23.13724621386666;21.396161541660096
23.26841774258529;23.150573513570006;23.271421312070288
23.761602051356206;23.26681901548047;21.83441479112391
23.640369915360896;23.19168984805026;23.37576861654427
23.31102301916625;23.160582436695147;22.73698492728032
22.63856347993156;23.306552027609346;23.092579287907224
22.409989234281777;23.567608032968785;24.192401631980427
25.73051708954859;23.850745000687287;24.70390107226107
22.584884297793852;23.824408477222164;22.839478873014233
21.914660222585713;23.982479892381495;23.223496785551056
22.94754359125296;23.9502541855443;23.882556385452773
24.462116482937898;23.944558740907752;23.398121176966306
24.356976738452445;23.98117770281257;23.729876111802714
25.144216218702628;25.821211875691176;26.17664200390381
26.50992479215438;26.43212215676752;24.87181052688925
26.69313633809966;26.357511111827826;24.758815675205852
26.397780697725736;26.08375822333638;24.561925909501138
26.50440228269282;26.34860697368445;24.54245972178062
24.38798248314306;26.162250706320375;25.196373464148934
25.509703419118342;25.84098524485928;24.51084920222321
22.054874270728202;26.125700111131664;24.233373974793686
22.326158335792055;26.51334373753112;24.276022199901913
22.34487066613372;26.700624747217464;24.33679290966601
22.005612935245555;26.413166059719593;24.409869504460104
22.306264704322334;26.711219139389385;24.335983555131655
22.53107762384953;26.379973994845308;24.349424367668792
23.339490803889174;25.28079914209311;24.55606669282729
24.405367348846656;24.21579133515898;24.504767966787682
25.431373297005027;24.15435252629838;24.12764541575254
25.765070036536518;24.195344997844945;24.23934815760993
25.170648640293912;24.058996326664158;23.95471423217306
23.61023298018859;24.049776495535525;24.09855009222805
24.091201860545567;24.039793660565444;24.540009165507257
23.576916326837388;23.975539759049703;24.053501086315645
22.886001475484097;23.93872519026538;24.427557880289637
23.661223250564635;23.990986272000065;23.737171827404183
23.973281995336215;23.95292919817276;23.94076969565521
23.67526525205005;23.855853514774644;23.98164669476721
24.729440451647324;23.786981668108666;23.783473160662865
26.07809320963184;23.85897370867273;24.56183625175478
23.417487802602626;23.62711327535112;23.67272956166383
22.097502882064394;23.44503102444223;24.693883816848366
23.138021027544976;23.425697025365928;23.427782629575013
23.66389099494049;23.50993032591164;23.852477932790908
24.24057837674082;23.4397250533772;23.65275953185962
22.587977863134455;23.387336237933706;23.077811232182416
22.59052126192937;23.408297865588434;23.877324222876794
22.472446470572134;23.394320790789543;23.49902814069101
22.74080915682511;23.27542959980786;22.610461281406078
22.63586702358455;23.129093752428297;23.66205497107939
23.4612590784708;23.093265470306058;23.381992175423896
23.134128219292577;22.99096054201611;22.44064792607633
20.911247151700753;22.873626231324703;23.146129900001966
22.205299431319496;22.99408625506885;21.849727344607153
22.570081043305844;23.10371371712662;22.62141455866545
23.12556716054399;23.226980459622368;23.119494728283417
26.15090384317018;23.474646189906245;24.134534746029267
24.18795272207741;23.250098527419258;24.325576001353735
24.193314283595335;23.14556383733255;24.291681679659344
21.801213054846624;22.96072671372293;23.768981268642378
22.990235349210995;22.97335257894702;24.497795737267552
23.069930757503876;23.0457986378829;23.822301981849854
22.245440699829278;23.057821480038054;22.451801766296565
22.721255735571216;23.128035999712775;22.90548554959402
21.917692506506874;23.101590657350645;22.898278541417735
22.902682098642938;23.134583673613577;23.201615171337938
22.26018376354141;23.139312810919893;22.629721113781713
22.609081320692045;23.12141603004899;22.917514208825228
21.608643759302257;23.06144618642099;22.447296960221152
21.612106234763964;22.974400600206806;23.287136735215263
23.318205452852443;23.0637696794832;23.44383539866179
22.891752381320867;23.1092940630894;23.353416227493266
23.423586263070487;23.14252618916824;23.157861557380528
22.719838619137054;23.114915288131282;23.50889586806168
23.48391169183328;23.22024766289127;22.579259581284717
22.990275293947942;23.263988452596283;22.008651006150703
21.9766321002321;23.05292312144713;23.26046287004663
21.816331948365285;22.97495115839479;22.89947825485061
22.308372839581004;22.976707964239964;22.47882909800724
21.1674285818291;22.947758141801426;22.63554196205755
21.200732344899546;22.85902779256302;20.964012285316148
21.600515829480912;22.802682386982347;22.665636405097313
24.272410015995423;22.739818188595546;23.99682512536483
23.326877623793646;22.638333894216675;23.108430769180078
22.0139067053443;22.490368048267644;22.039223244671998
21.090950878573427;22.301191792763117;22.148958190475238
21.43234742085911;22.19689591729087;22.845301084462932
20.639378501426076;22.080922922038344;21.34229257543841
22.90525657201659;22.110849613599097;23.026538966408978
22.79739146733066;22.188728386059772;22.87217048404554
22.881660459980235;21.986846847104;21.627817958327793
24.238215203999975;22.350045535124863;24.137681802911132
24.058206186249254;22.322310067497398;24.228349176117995
24.646353159859952;22.51791055142773;23.436524246574287
23.565765660976606;22.6736594813948;21.68692905226309
25.949487256361106;22.954749285948594;23.081321371685156
26.28084185999329;23.135870695397777;23.6234681891814
26.137218947618646;22.848991577698825;23.48142189469156
25.476579611815186;22.815745812904566;23.580849475234945
23.639122218857253;22.645626324769463;23.148158055931003
23.406208712141122;22.855078427308808;22.808387840492852
23.48638269071061;22.927103094226133;23.609209760925356
24.127828223995046;22.87149522530638;24.053782988122975
25.201913063413024;22.80100226487005;23.689210009246416
23.5940863419272;22.469765534460507;23.351056481386255
23.750907046742892;22.351675204121836;23.41563397566787
23.4872748311201;22.29503519152669;23.102466367496877
22.80091881071218;22.220804933704734;22.135852590603847
21.53149689281429;22.153004139120537;20.97663020498293
23.9729620350685;22.340424767998083;22.45293387179727
22.14575070296574;22.24070113000453;22.926581105087717
22.123869492844335;22.289377207318328;22.73832541447931
22.392279358080014;22.30899831622898;22.91522569107363
23.53591457002638;22.40265548709029;22.466458160393525
23.666581226402766;22.48858027326985;22.622280147308828
23.22435490812175;22.73136062354019;23.297325870502046
24.06301327428722;22.58167294701601;22.866663446349406
22.70341393704533;22.423448059354175;22.2834542263129
22.43175038199548;22.504886195316782;22.584956915529432
24.763182719622062;23.054822486169773;22.83005384862214
25.717754472696075;23.11632378085333;22.60401337158498
23.346442098673695;22.859674867491645;23.10300238771034
22.98004994504575;22.841488470244883;23.980432809537373
24.005128017598473;22.579093493726585;23.90514895830777
23.186485520835625;22.499164309254052;23.268073917112297
22.98619696734038;22.638195472704705;22.78565177620497
21.647195904734623;22.469550239986734;21.848318295608756
23.71784331433817;22.541586041079245;22.9971117370422
21.961112110883303;22.583168609590285;22.6129256818053
21.796800310503738;22.50506991049606;21.12669755240674
21.597736671932093;22.4769455498609;20.960626480406848
21.328043906647938;22.474940301154387;21.418131296350712
21.802639484296225;22.4391880730223;21.317567307145467
22.306038575617936;22.38893960006212;22.387666180909736
23.0156295091619;22.399692914746705;22.573344547770343
21.98003747208767;22.526403892916562;21.762463889443904
24.110412778891952;22.65678311347128;21.794686844307652
24.80632808409054;22.695853879369025;23.781190308040777
23.37340005615027;22.66033915948357;21.55529032776864
22.20877771399289;22.3551518617004;21.912638091026615
22.303462621812667;22.560119528613182;21.026408462991256
23.230340485944698;22.69195057720087;22.8120651214635
24.64907497688225;22.704433861209544;21.714829381296383
22.815273921793246;22.62805061441432;21.123688972394564
22.076699024358184;22.461479813000697;22.55768881580364
22.827723417630256;22.434269111654057;22.728229692472546
22.148289273896477;22.431710423750953;22.29316717183917
21.922610692391306;22.400112718496178;21.676479773531423
21.84145626745853;22.400936153341785;21.476833195685035
23.901416983026195;22.329530527680674;22.69666847299459
22.902958232582183;22.42590126729993;21.683582574508822
21.550622797609815;22.313325532126242;21.838483901759997
21.650567345338725;22.439757073617727;21.399420268457025
22.225822113544954;22.59489330679777;22.19063078266505
23.146809112137188;22.697321406220006;23.13292330070257
22.504290664995086;22.27548283373882;22.255382825736362
22.024835207075174;22.33434383527399;22.54608641854878
22.323423315115882;22.332358789182653;21.926996831428372
21.527353096641153;22.320157382525252;21.453969432299722
21.533058603935544;22.394588224245933;20.977087862807128
22.035565063223206;22.498612592567035;21.817504431997733
23.507498815925725;22.550341768625714;21.889391663826363
22.699100798413877;22.4576448689133;21.632425255708345
22.255488857204725;22.417966791138586;21.750911001208973
22.967788397470887;22.489466013323256;22.234065582172388
22.066105069563843;22.483495286307367;21.56394922814543
21.992077625450076;22.420712492047997;22.043132072478173
22.89479706679807;22.621003614171602;21.478490512926616
21.60176640097678;22.793162358884558;21.224683438636525
21.79101193428693;22.69567243193602;20.840819199689204
22.427160850387672;22.79056340870462;20.976151038181808
21.187274691121623;22.78519780112462;20.90349405107147
22.559893454141264;22.74310248384296;21.883121896722535
22.037211565980716;22.730852583851558;21.328938687516892
22.074025731391735;22.854074926211222;21.669839652068344
23.997488309719788;22.899958908546427;23.551943062421763
23.606212260241406;22.90145814554468;21.709679111223753
22.756336937075424;22.884890939877362;22.60153294877508
21.29107597622722;22.844807975645164;22.568580715003947
22.53420699899615;22.84461168264455;21.102311969590442
22.76919467123648;22.863095394640514;22.82628068356824
23.706467526967764;23.00121668828237;23.36977777113968
22.27524181158243;22.98487184242856;22.897858706800175
23.676782838568997;22.736206979408447;21.77176035768153
22.262957057320186;22.71289939215446;21.803752429511928
21.965256542695645;22.84947152788671;21.791751076696773
22.42056925187557;22.773601091842544;21.3027884953892
22.23904027850646;22.80120839503666;21.635501343102632
24.349387561181683;23.769568262533557;22.703514967246807
25.40232036922244;23.81973301940648;22.46846140394048
22.694676692272164;22.765052371817738;21.302247604156687
22.09531866942973;22.71218127282176;22.96890684174485
23.135530713335687;22.827504180688543;21.78106139226785
24.20158342518528;23.02394691545595;22.80158801573428
22.964666270295705;22.95642758109607;22.810057746093772
22.203091123967948;23.25294026335012;22.485424769201387
25.84460738993676;23.527712708830933;22.952532481407484
24.556201729244133;23.538398704955352;23.649962530973927
22.06645136723929;23.400072046581272;23.191379380790792
23.224353198184264;23.80723169023856;23.043853788996948
22.245595178624075;23.805687552877455;22.863509720108333
24.552209121656038;23.7845904066445;23.41071422715916
23.382303652815377;25.521923945752818;25.70403567803112
24.775104455887398;26.217341559202772;24.79358000855354
27.138785832771212;25.820578677764335;24.74776597779671
29.307649273930796;26.762214216901604;24.470580703315854
26.478215116460433;28.578244671931323;25.280439565075447
28.738287256263025;28.47949568273129;23.855629393290315
28.742706401885684;28.604078408960824;24.08612570811584
29.03902226270558;29.536322335703353;26.431183704424665
28.17459133914928;30.083116095214056;26.35426026910998
26.31889277356949;30.98874537737571;26.950294571919308
25.30190691379496;31.158843897374634;27.026330820436883
25.30659926251793;28.040890438608482;23.876061250737575
