MLP;SVR;RF
119.81579889782768;119.84967197544297;122.46063739996627
120.18498913838397;120.12287572342935;118.73875321185896
120.91689510387079;120.60089889823804;119.50176621030656
122.0971120102515;121.31733635979909;121.03543359144884
122.78150417611427;121.87349825964874;121.18603430902502
122.24303223879464;122.123123399442;122.54586546141299
121.83113026019822;122.22052326843816;123.7984132643937
119.90975427840407;121.34772977139802;121.77274469622247
122.1588574493104;122.26838217083828;124.2157373603521
121.38109641024809;121.91631088190083;123.08978544089257
120.70502962017426;121.60945825481872;122.89037816703328
121.6375439927676;122.1419485539916;121.97739075021028
121.92641632572874;122.3070174272142;120.83713728784689
121.97931978656537;122.0009497278963;121.72901888501306
121.37619807708982;121.67235880545662;119.8946290149264
121.31490879573953;121.54734068945136;120.8668985514673
121.06924741493523;121.63549468588026;121.7751919321649
121.6149245376173;122.05987800895367;121.17789323030706
122.28038426116838;122.48601756516099;121.40545324919904
122.1560798264578;122.7856900328708;121.29779455707524
122.73512338399887;123.21244412699197;121.28746411407688
122.24671198684604;122.99316720127462;120.16255678271345
122.22795193183788;122.866241284802;119.356622154935
121.74892815292989;122.53024965733671;121.82059252129604
121.72837151801393;122.55618820515376;122.27789678655323
123.10777404285744;123.39747745732593;122.2018537941471
123.39010809307196;123.6518690514347;121.68099509817313
122.728244810746;123.27862573764044;122.93325467181357
122.78623431379623;123.36449292715126;122.20155267854497
121.5790019576913;122.62316227559269;121.00662779611436
122.4528686793293;123.04679931118649;122.31218902460779
122.93416579084689;123.25497291611715;121.29804632948353
122.87033722308226;123.22841642742982;121.64579971257068
123.55637377911387;123.87618442096239;122.59078498148337
122.89763302620096;123.5292404471969;122.26185138761701
122.56881163500535;123.27497054801104;121.76689775942859
122.89878697876203;123.4781944314383;122.57298123678969
122.46109533951073;123.13553325716914;122.54039959795644
122.9084864179213;123.412951200548;122.0978539785642
122.73867927532972;123.19319585671572;122.12484170727797
122.08345272722414;122.81748484701733;120.36444605817579
122.36701210312687;122.7968816222196;120.74701373937026
123.00189107600427;122.93443187205351;122.31347997891379
122.27293704907723;122.33136541947745;121.06646107378043
121.57993973620117;121.98056417289975;122.8543910776527
121.51267140354565;121.93252284869051;122.65232431786072
121.52842526469001;121.89055874405668;124.8485237670239
121.2965727518039;121.74884901352384;124.28922605809905
121.46628091380602;121.67219910984525;122.5455970580293
121.55933610865655;121.7587617371832;121.68924883278012
121.56600172018804;121.85832233639088;120.9417213898722
121.98424211829325;122.00343764660674;120.25185904673023
120.80003912595888;121.42338951276766;120.13465385263905
120.721908959333;121.45157996938799;122.99143118650873
121.16815528994431;121.74676619609274;122.1678306937788
121.67115911328395;122.22645648195841;123.67229926304692
121.16266340208057;121.7957519836094;123.36651453841954
120.54495652098373;121.26175282801817;121.9180006544436
120.51852158822228;120.94178352886887;123.18680865461243
120.20179403458928;120.54132428344991;120.04428804478553
119.50871232642197;119.84894379629374;120.18192133657048
121.56568079476602;120.57290050453203;121.04467632537622
121.32121955493855;120.32466313918015;121.16209364509163
120.71042634892173;120.02659129422183;119.61362593660238
120.38523100991185;119.83039720258184;117.94586380401594
118.7031190346709;118.81336880540358;118.46782636336681
117.91374713463796;118.32577302810024;117.91620609184413
118.20511070345755;118.3257770891429;119.22639141885014
119.5603259782358;118.82490517582808;119.32808724481497
118.40669770068502;118.51575866047683;121.08361859906186
121.38277364847158;119.82379649964624;118.70547645306944
121.33867559120552;119.67386331454317;117.65099441745159
117.61856380948984;118.23371512938839;115.3724324097727
116.81427784485055;117.84897373986082;115.98987286363496
116.7972097012479;117.90929737599704;118.19219446791877
116.63124363054916;117.82323557653122;117.52134262593592
117.41495789920428;118.16207246712857;118.35848503462566
118.2459301628081;118.46021271133664;118.34536161865259
117.92813269307425;118.26004605990143;118.14817687390426
114.51465194356274;116.49351855955497;115.92876249584585
116.22523202115832;116.86713115163339;119.01150056243763
117.03129460217245;116.99856233364586;118.65429071107506
115.53933601558025;116.54653885567912;115.39989183946625
115.68160875713099;116.82264760949006;115.21485579420666
116.56810422512208;117.45294926574338;117.98226531290074
118.39729763916615;118.29394590075061;118.27501789334184
118.05281407982785;118.24138160514725;118.42515960463616
116.36731667915298;117.47717108294809;117.01718124555131
115.3299574951769;117.1020595648164;118.04624063236265
116.50392476424474;117.52617494282192;117.73562041838532
117.20633155962354;117.62507487886602;115.71562316415755
117.55963428880489;117.72270982353895;117.74526743437852
117.94728683608142;117.93699422367469;118.00062611768475
118.78931527083213;118.44623408543852;118.70551706536902
118.81955971216948;118.61967448223392;119.75815917449928
119.14018928062018;118.73495419048147;119.69803765927045
119.71573701141935;119.15202538203717;120.03558002469921
119.21809118832351;119.1461808819087;118.86269683782942
119.05518036548564;119.62524897714373;120.2936703403263
119.94685924683529;120.27403845229082;121.0118974574194
121.01313698037903;121.01297457003206;122.31805569468355
120.68258661252827;120.81936942893492;121.28632028114842
120.52427903208098;120.7577741834628;119.74115324285779
119.67915713924052;120.512715057972;120.76117116176684
120.52080273685417;120.74211302335245;121.19707635192134
120.0178342105963;120.52044641080947;120.08894929107444
122.46003800119152;121.7621814327559;120.33661680674759
121.67264743861392;121.46939978639706;120.38341989188453
121.40812213534306;121.68158190830762;121.6022142678476
121.58911617647094;121.84630701204476;121.60987641493496
121.60145749665665;122.12416755265777;121.06205147136694
122.0100347275364;122.39376118900732;121.3417660507326
121.70749824135393;122.38787572888869;122.76627858722169
121.86522766179007;122.45379381719049;120.2401025633061
122.70899560069705;123.06027960504623;120.37255553910599
120.43198041986088;121.45022430181952;122.11048324308419
121.89498272262313;122.18331732952494;120.46878197530458
122.90501794864718;122.6215409043195;121.3708770005531
121.61360149475888;122.07205345302738;123.4051304972833
122.7646639408693;122.94949106029885;121.30394274175876
123.39561822477933;123.56185526473946;121.00336736619612
123.09758646270629;123.58485533524403;121.84086522967893
122.61520358899628;123.48788134700689;121.5821798453277
121.97542293235529;122.99949946831516;122.03495027434431
120.0820463662134;121.88189174854627;120.86203528138604
121.01205697413234;122.19920175027136;121.71635989363274
122.81409810414763;122.69257092976075;121.83373442313165
123.3901837231681;123.10967050868551;121.51332624825649
123.53502022390437;123.0008225999397;123.57882956958649
122.40854602394919;122.375761769791;120.9988941628455
121.71081535463887;122.09180494913234;121.43191041109822
121.38950456296676;121.86505474083962;121.30806380741531
121.4541039984125;121.94670638796391;121.20553501896173
123.3624400778279;123.2375420906543;121.74368418035493
122.81859767071037;123.0506511542424;122.30410065792186
122.33165636714367;122.8545512681696;122.07900552966179
122.41618972375875;122.77781798631463;122.6058871346967
121.09486119982954;121.99610329721848;122.6432878705718
121.93562399155667;122.23099999114037;124.01010461577724
121.7126335595527;122.0840684936232;123.0242766526956
120.99142406221857;121.68560247667169;123.6213239968654
121.21515647661352;121.95174721146238;123.07354395869099
120.84176832168555;121.50574700001825;121.10281483994282
121.63899808952792;121.78406834788684;121.65133728537458
122.143984856647;122.07740713959517;122.87106315353715
121.15364124518513;121.42053298787116;119.97822855198237
120.9151109389618;121.51997899349762;123.33237528896343
121.0508525267906;121.48924967215856;120.54665058855244
121.33458809071436;121.43657026475891;121.68003199366345
121.42939990455902;121.45126743618769;121.04976633838213
121.19434551623533;121.39024188883704;121.5502732831771
120.19335668346503;120.8871579055455;119.29299532139636
120.76975173500108;121.01019283642485;122.08649554371934
120.29007660011597;120.42397341059234;120.81125899362996
119.20257974512867;119.58954574444084;121.14429040908811
119.84141077694053;119.87089748506898;121.49014663743019
120.57112233410086;120.2737274140243;120.54940091367678
121.3491121350646;120.68379292037169;120.39736418198233
121.3373633710004;120.69659114188319;119.96645493831849
120.46602070275672;120.37633356687981;119.95795397900999
118.45181724447168;119.74589531713532;121.98519683482034
118.17398447245053;119.69369245952221;122.23875485612326
118.9961705219195;119.85132634485451;120.58223966655125
119.25204476176916;119.85826417562198;119.71555507042316
119.28786011520725;119.98373252437553;118.71766173829923
119.27696809879232;120.05279960574781;118.44030076386422
119.49061742474719;120.14121978739304;120.1376447678205
119.56817920034435;120.01825342498192;121.52129355306198
118.70205639921437;119.47804461661232;119.58387331347998
118.7037875033352;119.55372164022894;120.99812915331744
118.72963512859114;119.51550913569953;120.65488728754998
119.71540011121138;120.10947599788004;119.78501684371251
119.93565843181798;120.16080218324892;118.89304828151879
120.84520317259012;120.71743509297711;119.85578356023035
120.83265709447329;120.83732610114068;120.15616473038564
120.91056951343245;120.95498215821301;120.18065984147674
119.83907226294284;120.45359823309512;119.43747034008037
121.31858681855465;121.12722278848021;119.69838564378995
120.63729173778123;120.97942695608863;121.71037039841845
121.47595705978998;121.56993092448609;121.3748355272447
121.50997529986121;121.77189138240281;121.12869017353779
121.43298957896442;121.7510995794788;119.81663071939305
120.74312204991023;121.34560157169041;121.78082031307001
121.22334850504089;121.53295507203809;120.19574916961724
121.38002338152018;121.55691571494931;121.21135997503978
122.73729874612073;122.62393067708827;121.49551947343824
122.41585459816622;122.44871872879101;121.27786643354379
121.82236070579327;122.4054214587286;121.2955038690435
122.06371823237234;122.66489786765797;117.91498595185215
122.01881570516143;122.81833200901215;120.72163644065392
121.52015533999801;122.45836314316571;121.24250543983295
122.81462144778641;123.40301873622128;120.93391258781269
122.71667177117087;123.49654862492547;122.18549981217238
122.58759323182434;123.61120778892352;124.94450970212512
123.49630637352044;124.2682438203485;125.65522473732948
123.64642526641421;124.24679965948111;123.98252839482846
121.23580555152546;122.89798766145584;124.00238531630075
123.2832890235079;123.71797808872243;128.51605678864846
123.16156037725392;123.73452365896215;128.7457162270831
123.54294967693119;123.7853185274035;128.85286581095312
123.05886638065074;123.26952144921388;122.74457665246162
122.50649010777447;122.75003109319819;122.37651433176708
122.22224889777291;122.4655319058905;121.633934623348
122.42368937163434;122.56908467885934;122.21917845066994
123.08064953550411;122.71078324769185;122.41355605288676
123.20526972622025;123.10949544718947;122.0729478780415
122.93923732954028;122.98108241204747;121.73175302741568
121.90980159587053;122.56510606001054;121.8395635465646
121.28737254682636;122.0199125474066;121.68719611173573
120.71188996760827;121.29612313043476;119.77914506339589
120.3428893128972;120.79529604905106;120.7256041391131
120.29272499329234;120.50744834040928;120.76201777049481
120.75578814759409;120.66707913665671;119.51406028427742
