MLP;SVR;RF
5405.417156065632;5564.261248916839;5544.000348001631
5405.62733385265;5575.483814642284;5516.726259750453
5403.566596361845;5600.392119124983;5553.33215678412
5406.421459431478;5594.046524458085;5443.282022468653
5404.187550472266;5611.738932349239;5451.082053156742
5404.176947692693;5681.704254329656;5480.549946187125
5406.696204410465;5743.173573792432;5513.861709914627
5405.703480943224;5742.454794392441;5581.4453439181
5405.175810123606;5685.671097025726;5586.764106116546
5404.494335083835;5684.101693302844;5600.108717366042
5463.48397139452;5698.0296042864065;5602.639198109386
5468.205936131846;5681.2600423400145;5572.312652751464
5404.489113920895;5595.332243010853;5570.381709261365
5403.636201269892;5520.198767438982;5579.808023763211
5403.54030914;5467.7341669504385;5583.6516667250635
5403.060880657453;5444.9954590801935;5554.952606424906
5402.60963271034;5490.323049843762;5557.923080955034
5405.631507812322;5492.448181756292;5599.958177134244
5468.140700755728;5505.671977103208;5631.16477445655
5463.73636741599;5517.778780833338;5632.649564754823
5464.436605421965;5563.800299212788;5653.343618558812
5468.142746772355;5620.3566918452125;5638.283367003834
5470.6955085315985;5649.70074234948;5623.430481449934
5471.470627271067;5700.417286225114;5619.183188254523
5471.722059889154;5712.563747212742;5616.6884040172
5471.779020759431;5685.6043124203425;5623.76075512147
5470.754427402972;5639.513651147936;5611.407137159035
5469.747824686137;5589.356648490284;5634.179556470421
5469.663144033923;5531.243764982079;5656.036216999463
5470.516943194418;5538.722415686105;5647.918771489717
5472.282061967872;5624.008268490885;5618.7716378309815
5474.888323440378;5743.776059151147;5564.2637690004085
5475.626411295099;5778.660585552905;5566.354427880151
5475.811067096782;5807.733620673869;5533.837158614476
5476.144404678782;5800.478494719122;5530.674063843251
5476.272526069151;5805.608888924573;5510.795461250253
5475.9967276591415;5868.048472762559;5503.980430022361
5471.82604129506;5886.582845762823;5498.7078379487075
5471.649501867867;5865.840666935299;5506.522645260868
5470.433863506814;5820.716494352077;5519.772386690652
5452.1056487140195;5692.287321344469;5565.091230503696
5449.170876590541;5626.002065189634;5588.733068193952
5462.545373945229;5576.922383649726;5608.419122250449
5471.422359051156;5597.709640965317;5618.8728362406755
5466.23284778765;5648.057276174877;5640.4124410448085
5472.967306963366;5713.5092596788745;5618.3619815657585
5474.418852254476;5777.9965665866475;5604.686338896959
5473.439903364853;5728.856670231078;5567.193144162281
5473.3192290965635;5664.128208518479;5610.289153521694
5471.024609562457;5634.785307556842;5601.942833475417
5470.47250643609;5576.029833600376;5610.771712246292
5470.226941272647;5569.306980684851;5615.740245029793
5470.172599427819;5580.47995260403;5653.890846680529
5469.208292498493;5579.940173648749;5630.1331500447295
5471.5270792677;5590.661464658086;5625.926647773805
5465.7510341463585;5601.087562427376;5681.893316945413
5465.4543014816545;5596.800680295084;5645.705144789915
5466.160146449254;5594.545736149405;5635.13582978108
5468.555536677286;5505.303561203633;5592.8922390409225
5468.414225701653;5480.497568235252;5592.15136300327
5467.912702929112;5436.861970648621;5614.774429836379
5468.046218031806;5465.116769150351;5647.776522236296
5466.771007780273;5519.594728291486;5620.137820717065
5471.061163921073;5540.337348916088;5645.810554094205
5467.057245518083;5556.122627012883;5610.186779209565
5472.971220197534;5561.106235944186;5545.293964554593
5474.112391747216;5593.1660018865805;5533.838653102095
5471.031711529915;5632.296633124803;5532.5718684918575
5407.784843620777;5614.233862055451;5516.791664210937
5406.125894133656;5630.310773499761;5541.859761017153
5474.291523213575;5681.41654030465;5574.180956371607
5474.5529002040885;5689.719104744945;5581.212055474919
5469.170379850956;5731.550954312537;5602.778565972088
5469.716216933124;5761.09722557709;5477.826698780669
5405.71680413457;5724.073309347485;5500.241441894529
5406.7600503418325;5672.821348920916;5475.196985499668
5404.136452844759;5614.372937873457;5446.325586830583
5404.21106877989;5604.388790548299;5438.111453534337
5404.300244729482;5661.381587699507;5450.3569508619485
5407.152657478331;5797.409943640683;5465.568941693452
5404.8603324107535;5897.238247812245;5436.426973000718
5404.862973134979;5897.735349446986;5437.107623270507
5404.938510855543;5882.26442539737;5308.408815307259
5407.490407396504;5799.820780016933;5283.41105836521
5407.671221773009;5824.437920904238;5269.047474585126
5407.693679313015;5881.0148163759;5248.990908551256
5407.701864406345;5941.078867190037;5231.773905795735
5407.651320102829;6012.0445123915415;5249.5290283963
5407.6917886718775;5987.410060644601;5229.6564463863
5407.649488107273;5993.326165974591;5229.378475096618
5407.509209884929;5951.2433890108805;5252.518100127792
5404.955690712748;5926.935508668874;5277.280972424853
5405.322012573528;5855.281296372865;5296.412944795269
5406.851803646851;5781.485892117475;5330.565576535009
5406.7507712241495;5681.997292025466;5357.3161854074715
5397.022516183282;5654.614408396548;5397.240618831331
5405.919080408987;5632.390352303613;5364.10375177425
5403.549239892228;5575.224681325708;5361.666514028075
5403.3516493960815;5531.355111375902;5363.249590603881
5403.024997581256;5504.62700547323;5377.878401187468
5402.837322846226;5435.327478334759;5386.270540164742
5402.451020308461;5420.342525572036;5390.581021001717
5404.241315497539;5418.188441366408;5394.060919337635
5402.329038033694;5384.692731241215;5397.347600675494
5402.849667652639;5365.440426314701;5408.420995621164
5402.614032297042;5350.095502482247;5439.5952094409495
5403.113681044721;5348.648939766441;5456.370758033869
5402.957054406881;5349.213199481819;5441.505524153644
5403.085318800791;5332.017791583654;5436.680163195571
5401.829599717017;5346.297824055408;5436.028946607482
5402.155057252079;5336.024191813762;5485.383024075637
5405.922521355165;5359.964896362726;5480.831058988671
5456.152522186698;5374.423523828838;5478.091541616593
5461.604638246579;5371.603328414712;5464.242437811053
5460.310531995985;5382.551743112956;5441.113747812236
5466.434881852506;5411.8297168020945;5438.743214808385
5462.435337011249;5403.6392536093335;5490.246276195754
5461.915214412404;5431.690416127894;5428.884155390054
5463.135956829132;5427.888669141088;5429.577821332102
5464.29867699061;5418.694381297086;5478.022321888513
5468.445799996258;5438.123802587841;5510.515233588994
5463.320214765738;5398.014402434681;5460.711344698164
5463.050211866745;5386.781449053888;5435.8141782795
5463.404956893168;5383.898526516263;5437.119920853701
5464.084951914452;5374.826417282675;5466.628910221759
5463.965854482876;5406.251350786988;5456.180796958791
5469.265256372017;5440.2885982473235;5503.661522751655
5465.596394559963;5463.911070727263;5480.302410475736
5463.993853387774;5479.545601696227;5453.280949669989
5464.13909254832;5451.7158174817305;5355.585696927737
5467.375240259374;5403.584224302773;5289.112942086392
5467.732202121486;5362.571479109101;5327.5715365637625
5459.928948355257;5330.932673955787;5371.889933858305
5459.903435998565;5321.078694217358;5303.352341788809
5465.982005026298;5345.478196381111;5324.4613205038095
5464.460616629135;5350.092229925547;5334.76515846223
5424.052712298457;5351.629074149285;5275.188678844914
5465.7770680010635;5386.333190020625;5486.265882270228
5462.355135231575;5362.9156281878095;5468.382026177984
5467.160408543229;5370.5987024665665;5440.033420009285
5465.747967591906;5361.079564048428;5378.110135742079
5461.48012165752;5382.47749567822;5399.098822368922
5460.513757750314;5431.3300669793825;5500.222096316003
5461.920982366721;5474.663053170298;5549.402535108295
5464.878865153509;5482.175536223207;5538.451857422241
5466.2154045659645;5475.495697834049;5526.127708067543
5465.225981964608;5450.983970493529;5349.000107023649
5466.447059059808;5391.634578198646;5417.966770209862
5461.795007167813;5421.408413336132;5375.401485735581
5462.604134368743;5401.067666806732;5292.215071881806
5464.9073163021185;5385.574049048577;5243.566233489008
5470.441919325651;5421.494254391044;5278.348303011783
5464.966350386088;5460.219921987955;5425.954883838885
5467.428320123125;5477.322287178118;5404.175363466888
5471.918900144373;5531.076387079185;5447.824174957549
5468.955185349236;5537.97419993252;5500.074421198335
5472.193822282093;5507.943499736939;5456.0642538533
5471.837795991946;5486.237414837335;5445.790456021975
5472.655455719634;5457.627695940886;5421.117135362738
5472.546991861778;5420.345311508034;5401.781651412434
5472.995289205319;5393.370043307994;5288.51949098228
5472.847281575867;5424.975137801826;5309.154251442668
5471.18384128249;5426.728029309292;5346.921558874037
5468.897829865611;5435.804052584324;5302.936545139618
5464.244856980847;5464.94687549815;5376.987711568235
5466.664912904265;5432.328517003436;5320.451338740905
5470.333426265979;5431.304089956437;5311.997372141436
5466.164450178844;5431.3413982991915;5483.696836649909
5467.39742560432;5461.353691176031;5423.655072268276
5468.013334342906;5496.633539438699;5512.38992257528
5466.697093976385;5569.599466950152;5540.262579952925
5465.919879856094;5549.794508830164;5475.010076053259
5465.368038341441;5509.356876895283;5377.261731764482
5466.268115663794;5499.817637488697;5292.811667383197
5468.4837837549385;5462.523677586098;5390.660453884272
5470.429745029711;5486.244452026192;5410.822849664007
5444.127049182063;5487.324308634255;5470.463327610236
5406.111302161;5472.057418421362;5421.282921760704
5403.079072059039;5454.996869406183;5457.357316529725
5405.371800542558;5476.345984966014;5443.247102501188
5407.650787825412;5508.385738634024;5405.74273495568
5404.5249804062005;5497.979691930566;5407.986421986888
5402.9865590300105;5515.969965279553;5391.231544881954
5405.338548896985;5495.916242503081;5380.983563738875
5405.41087716176;5470.884801363092;5360.47211057259
5403.779623055175;5452.460013367687;5397.031219905257
5402.864534743183;5435.320525274132;5364.673077190849
5404.431015854805;5471.775992446099;5344.798307209306
5404.20416674734;5450.728516936753;5331.042899370974
5401.976919552735;5442.633549422477;5300.852954225991
5401.78628663205;5408.208703935597;5255.460216708599
5403.450239304864;5371.048046697382;5460.167553276607
5402.5858206747325;5378.640302588683;5491.624446914632
5417.761571689754;5383.9301597257;5542.976830282305
5462.106713473109;5426.8470378895145;5510.900305407913
5467.939931433069;5483.111129824523;5511.782162518972
5469.726348232611;5547.6802853126865;5582.02605235053
5467.512063021218;5586.928615104858;5569.545364774287
5468.999723552941;5597.092877381001;5550.024829739846
5469.25055810634;5586.523726001833;5519.092633058122
5468.385995673405;5583.564999893759;5526.293886974194
5468.560453717206;5599.582817316506;5529.158701988066
5469.502656549679;5655.851363942478;5565.914314129045
5470.736703761269;5688.412790544782;5578.759748450257
5471.050554999249;5678.688553125117;5558.756002020378
5470.265322154188;5682.566799026434;5572.80852210445
5472.972874859917;5670.159407098297;5543.031585911683
5471.785953347728;5623.315435171578;5527.932974195343
5475.961183751909;5581.173893452142;5452.838819416053
5478.991830450949;5549.453962207292;5411.807381312793
5479.149373659248;5535.536706194733;5487.978995876161
5475.569095372284;5592.021346562062;5511.609412211308
5472.138500944038;5626.016377516542;5555.2322001092625
5480.000066949386;5617.570657832999;5542.677114851013
5478.815000205803;5618.70047555909;5581.588397873348
5479.925331024386;5576.410462432061;5514.642188439415
5480.190702359601;5538.5574750457745;5491.800988113193
5475.82239435701;5533.500980280791;5465.9044980140025
5473.916968820056;5534.699779808972;5480.687223859359
5470.631583982229;5533.3221315299015;5477.441715237496
5468.7299251789445;5529.405027385321;5477.116349080496
5470.505062161488;5522.837789927129;5510.2693567528995
5470.08394284747;5494.046643861089;5468.317084443456
5464.767279693459;5493.732983515118;5435.811103394132
5464.002752688148;5471.638966724728;5366.970794855707
5468.903361103197;5420.685429182355;5295.350762385096
5440.178912736243;5409.563624310984;5296.0941445981925
5467.310861771417;5391.320698149953;5366.737039288212
5467.679411885925;5372.387261674259;5397.181123305822
5463.895557822577;5386.6262282025855;5210.407592453236
5469.415252708759;5386.888293306794;5181.446009529318
5465.403898487959;5402.362753272508;5214.958466051013
5463.362338174591;5437.232912868712;5381.390030934425
5466.780977205626;5449.035469968323;5330.316283708633
5468.220434574172;5485.153047699932;5507.480684889015
5469.625552375516;5476.192421272848;5448.917050987183
5468.167624513344;5482.40984479383;5443.477300723901
5467.4496363828375;5454.1345415343385;5514.681642056607
5466.438328504333;5469.662810754482;5520.213173575466
5465.658356102086;5463.672810864155;5523.910511830919
5466.2789254744075;5435.084507726584;5543.810879882352
5469.954877814468;5472.703436638214;5514.661625560228
5470.574648143112;5496.8158524636965;5563.508231781456
5464.1014571120995;5526.101040617083;5558.276226082403
5464.134356743638;5538.802098751519;5553.6587771654395
5464.959248332094;5552.853142343913;5588.772718923439
5470.960372475978;5556.944404127527;5588.159004623545
5468.936877179127;5580.0500443805795;5597.407153926754
5468.895323773514;5615.871406097416;5566.649369586717
5468.050893606409;5644.470047757481;5598.970452199543
5469.812415177619;5659.981227316413;5545.624236184329
5470.660306429002;5656.840931207393;5543.621174814674
5471.490421894626;5583.871866628979;5615.708117156351
5471.212397443547;5547.1585877244215;5514.643449508706
5468.905226514566;5558.299779050503;5483.95506622188
5468.432253979627;5545.284014475052;5479.133391143958
5468.44063044058;5527.029303320203;5487.756803644893
5470.841498379073;5535.001140505527;5533.453138967385
5465.550092633062;5554.6020847414475;5558.6296180858235
5471.331576398648;5545.5419489857595;5527.938404620699
5466.313687279475;5589.385702029322;5574.0131416570375
5471.457218697921;5560.646253210012;5518.426950367409
5479.190630118499;5537.648425028179;5494.460862561423
5478.46845006992;5582.701568209086;5440.119280686982
5478.778284460097;5612.422716379617;5552.759297852616
5477.966383562913;5664.202419199501;5563.344815877582
5475.957834126178;5705.178421312463;5603.7888741656825
5476.965863837195;5727.733659849022;5625.647064046519
5478.3114991218035;5747.406015642438;5636.837352385466
5481.513249598882;5744.264352649901;5676.814485673639
5483.834894158668;5702.913525283788;5637.211960229025
5483.649069384239;5664.001046240781;5608.413688924934
5482.286500684579;5636.909889281247;5584.735073306205
5481.462005644524;5613.951120630358;5610.271995669504
5481.619850466621;5594.27286155567;5657.955293056883
5481.029665536767;5574.384705462013;5638.483854692553
5479.9423953383575;5574.099832486812;5645.471625880298
5484.536805889942;5568.8455906170275;5677.940807375139
5476.905175698901;5576.449603561763;5663.143063324244
5481.240853952724;5552.67470449231;5615.953650211749
5479.676683455529;5540.743004851494;5647.96684927673
5480.287980167165;5573.07666155741;5696.438058792987
5482.085233437741;5596.298790827845;5789.629986757711
5482.515184529999;5660.022935964618;5757.069322924945
5482.461813940613;5682.428988678832;5763.187529522879
5482.252879370628;5704.630391354192;5706.4292500239035
5482.2594638741075;5702.972769763772;5663.084818565575
5484.0779079573385;5687.92258578584;5792.093589370346
5484.811602767844;5663.075695440624;5776.992581276628
5484.27897159911;5655.139647856806;5783.170191986041
5483.161849327229;5682.133570619379;5798.1677508464045
5483.097948256233;5692.64126212195;5771.341224627246
5480.030316075269;5689.917869631652;5808.376084809919
5483.886952072135;5655.3092898977775;5807.596630395753
5483.280393677478;5591.483293101643;5747.274059385188
5482.464886621807;5564.075834975098;5732.911573291464
5480.991415025223;5538.142296493505;5686.840616167088
5479.177114979759;5538.917741239522;5708.26342820146
5477.039013419935;5588.140200134818;5731.8787939761905
5478.09739452776;5609.790514026288;5834.253095901782
5478.900046025397;5619.835372120593;5826.6110773732935
5481.581167991475;5627.3148000785;5831.523823335686
5481.9002112972885;5655.176320349317;5799.925721740709
5483.603756871804;5662.4512753118615;5808.4376828459
5484.0978437631165;5666.244837627266;5832.046966984601
5483.734027506429;5638.622078016851;5814.480961134768
5482.326390274162;5638.364591025267;5804.026903718548
5482.196350607299;5667.06000320286;5788.916457549172
5483.214345583356;5697.230857626055;5819.850140634551
5484.538164946733;5696.04036217228;5823.74867723096
5484.628700835292;5689.2553015206795;5851.031726576044
5483.753537381457;5702.688141569946;5820.201732106913
5483.581396968666;5700.656494554583;5820.946120660432
5483.624428470478;5677.5486139287095;5756.2612150470595
5483.977204133645;5626.819448680137;5784.235872332322
5482.33606845301;5598.403366044615;5719.706828744298
5481.739653031336;5566.919685185407;5666.787958942578
5478.027693747408;5578.692724708919;5603.2463858048795
5473.438728793153;5587.441639425684;5593.538352250729
5471.596593590732;5602.626288515035;5653.307198225231
5471.538468473193;5590.130289327804;5627.4828770452
5467.724149726381;5587.453938745413;5602.886948350523
5468.4680551752035;5573.4764803578;5646.0526138778005
5468.133182879579;5581.418656632755;5633.1711395962575
5468.251104629524;5581.992206819807;5691.803713003181
5472.92438130189;5557.203497274299;5624.60388648238
5460.706189564515;5562.360393133349;5613.885903482767
5470.292341363272;5566.063898426;5629.818697965614
