MLP;SVR;RF
5559.45427486725;5451.9354340543905;5415.403587180327
5559.996086337156;5483.682080553472;5496.439945329362
5560.071778971374;5499.452888009342;5504.727928760026
5559.984171102669;5524.361442449785;5525.493604682826
5557.763247120567;5531.1826038487725;5541.4095386671515
5556.744083928537;5498.83247784965;5540.2322413958855
5559.884001592773;5510.803305469524;5551.224043520762
5560.0190642454945;5513.468517263276;5519.223522296919
5559.948083369869;5509.989963932857;5509.211818772446
5559.274779306326;5496.340684198101;5514.976221199668
5559.8529095920185;5500.888362108388;5532.401945688515
5559.91499440701;5494.988773041721;5549.10098849894
5558.502250951473;5464.067380981398;5530.555776263601
5512.912391276703;5426.4136081321685;5501.744314051519
5400.791913994219;5397.444388098274;5408.255242157928
5455.375329535333;5396.514413676159;5487.303477327236
5466.820397686621;5392.876306951989;5491.30975323064
5495.179760305064;5402.308729131889;5417.615595357361
5486.816153461819;5409.657927576597;5526.513492187522
5492.250620422183;5412.036030106107;5548.0696154415145
5491.251569459166;5407.15422253301;5383.293395531417
5466.86576721159;5397.09988842382;5477.951750879621
5457.28287448333;5387.24100431633;5517.455850737486
5458.032223001057;5379.1530011185405;5538.906334278007
5446.858473259726;5366.8902513184075;5506.733368032304
5450.700729744514;5359.366965259966;5506.789215736562
5453.036903267679;5351.541541571804;5273.300087599557
5457.45175442893;5359.437766491922;5317.500579254615
5468.451873766091;5389.948104517098;5381.2413342908885
5504.674940975974;5418.1825194017565;5526.419956481825
5487.580453410921;5429.57108539595;5522.235686513232
5537.440420079416;5458.909281670149;5482.201764818754
5552.06700284458;5484.187753975053;5461.01497248984
5553.7299931700745;5488.843476143594;5383.7378824755215
5553.399587634909;5480.952652312138;5411.931369970794
5551.571187632406;5469.094056045488;5417.0482163157885
5519.4379287044685;5442.089038404731;5421.957573874662
5473.852564018307;5424.3559255020045;5460.799828782155
5477.494975956093;5427.3447904467275;5414.803800917652
5358.985118261417;5413.144940601956;5407.688235873588
5371.362487203582;5425.827548330639;5364.673287815489
5375.112850167805;5426.388256616867;5320.170267140045
5474.176813020262;5431.498148913093;5316.5087352119435
5527.160662454071;5440.550591019852;5401.760127252978
5551.83911681304;5465.391570275143;5487.881882289691
5556.288277343507;5478.312522535482;5521.5632356512115
5536.363777444954;5455.584338284444;5520.0057335497995
5374.868375034008;5424.854780830944;5416.37590273006
5477.007953417018;5409.528985752477;5481.894712265004
5542.759664361136;5410.877772447106;5486.600780542253
5517.085897191622;5404.584781700611;5487.728641319579
5542.5416780138985;5405.513286357855;5487.089150344069
5550.712680812347;5402.27714121674;5500.006586768501
5509.5536392180275;5383.608690711454;5492.769554867549
5362.490276322493;5358.440840966948;5413.107340695363
5358.704684113271;5332.096511145601;5363.116399190917
5358.609421712199;5335.716212217984;5332.348196697283
5358.61029479139;5351.3940285302815;5311.720301340223
5358.608996426961;5353.504904837159;5370.443932382449
5358.81360364869;5367.796705867581;5395.665686833841
5359.077954142995;5379.422109309503;5409.587379672244
5359.243208828879;5390.940469185774;5345.621224642639
5369.269244968698;5410.695195438328;5430.834963300844
5372.45151336569;5418.753999788241;5324.375458523286
5376.000172137839;5420.904872724276;5334.98694619846
5364.172201545174;5420.907995908448;5338.108041938432
5553.084279868872;5447.677271245135;5506.409116159278
5558.9384282789615;5446.431994959088;5456.759372616443
5366.758510935204;5413.088337135262;5427.887139059786
5358.707644598262;5383.175290061557;5303.66871523626
5358.682452925401;5366.188360234284;5351.230892734993
5358.6326356664395;5341.855912983956;5275.814297316202
5358.581790883851;5312.411882216076;5278.709184152329
5358.576574837571;5290.715430669932;5285.664152084089
5358.590652353867;5281.32918575542;5302.286141096007
5359.256525189156;5279.681418853135;5219.912556707486
5359.391642941047;5274.522949904931;5286.4561884811055
5359.428964461835;5280.190216763565;5265.358551958352
5360.184817850111;5280.031968873993;5249.314055062455
5360.678542049362;5272.173681688648;5200.856596615147
5361.355609528631;5270.983620652993;5187.697467507198
5363.059306266925;5283.12180745074;5208.865644857422
5374.2200734366925;5288.823171838248;5228.754245914318
5400.749609247054;5291.459182940927;5295.476364859687
5383.428519861658;5287.172108071564;5398.944040624204
5383.375674621542;5302.651190649932;5427.785737289749
5380.240274666679;5315.256904213782;5404.72565100397
5358.649830467835;5303.696971099282;5285.34421704243
5358.60123807271;5304.487903258752;5255.164227898381
5358.589139855381;5296.9464253473525;5239.925258180483
5358.587164243487;5305.053951934531;5233.544180395316
5358.589054458795;5326.826490174674;5330.41760789482
5358.598085897949;5348.244191741667;5284.029005485403
5358.596147181061;5356.3528114355195;5280.234041454208
5358.614514087325;5356.4938230428415;5277.713330063787
5358.617164121604;5341.8612758558065;5382.597551861013
5359.190865321889;5334.662524927758;5476.548519985103
5359.010938000185;5323.716665243475;5321.061291945492
5359.234119303916;5303.204690477777;5260.812276261958
5372.53987028096;5302.399902785597;5224.379911523804
5438.104106960311;5332.511216787828;5337.05821397657
5464.888244250051;5369.388636047655;5381.489900921383
5483.357164621477;5395.149252883044;5382.896316924056
5483.850776402422;5414.274609415907;5393.959763462855
5497.664376583376;5432.500225843863;5395.1323418925485
5551.204424092377;5462.068584723126;5489.73156856283
5552.727889995709;5480.835294454272;5443.8017658924055
5556.014171068084;5507.580475809429;5453.760547008395
5555.513560773959;5505.223527464989;5471.326200415031
5554.464936498633;5497.94890514151;5482.729141375255
5553.025105086077;5491.796405820365;5465.110839701956
5553.334291072002;5497.97882060108;5481.540227699615
5554.045165700607;5508.112538097131;5517.6660763691025
5554.799006754654;5508.7299969643;5529.52693957448
5554.509314450017;5495.114255057856;5653.665060670357
5511.350421859806;5454.941424432105;5651.257235118039
5514.402069869679;5441.688598430646;5638.881024482796
5491.341351556701;5427.538692644956;5623.11626640589
5509.9580760751705;5418.5688515742895;5450.97763875308
5489.924391790884;5410.606825605984;5497.272805038902
5492.446638436777;5415.287015652466;5499.055832556716
5525.794750944626;5431.507169486686;5442.69705810498
5545.002218378608;5456.763696519433;5548.772197956509
5554.0178609450995;5481.541307634293;5616.715310344473
5555.940961252618;5502.704966778538;5530.031549832953
5556.084076096877;5522.097720559512;5506.068877105245
5556.231726834078;5538.3878139537455;5488.954702990476
5556.395455449894;5548.309251396073;5495.236654707874
5556.337113316042;5547.253556385711;5468.670344563779
5556.292124389482;5544.006812187319;5490.201265638604
5555.793483124875;5527.396092252864;5599.8542133571045
5554.968431362;5507.629753215591;5647.24818567144
5556.699849461302;5512.402423076675;5595.747462985729
5557.481557489946;5506.3641788874165;5536.885031119267
5545.393680442141;5488.832171061365;5503.884375248705
5548.820512162472;5495.063587685337;5458.601898423109
5557.29756623832;5513.144274124157;5500.412245420273
5558.078420368913;5504.648252194946;5502.260961661933
5555.849269545;5481.918280485819;5472.753423121972
5548.571099405724;5461.739509922333;5610.418197195465
5544.829035915331;5454.235021089453;5572.546714179196
5532.936008141318;5436.143676441205;5441.635509089037
5543.050175596096;5437.165217169412;5423.164800011822
5552.338984121867;5460.743815801536;5434.4970034926555
5552.6897640761035;5474.073924853192;5436.9606264503855
5555.561075167776;5484.802608210961;5402.068122188182
5553.938623104452;5464.92778391251;5414.913535195487
5531.291909659953;5429.280747340854;5445.096324653825
5377.90809901934;5401.109542019224;5434.075872562177
5359.3409432833;5387.051198336419;5456.929910497367
5361.616621287334;5392.189529561253;5442.104306227208
5518.337794310422;5416.077756046909;5496.297231119531
5499.776650428939;5403.643296147155;5477.892438325791
5359.159679161385;5369.5563812436285;5403.50282535997
5359.439834736511;5368.661174558535;5425.099079919479
5364.298249214178;5362.803325513349;5421.423733232971
5358.709758330242;5343.387256819212;5458.448919641789
5369.509779835662;5349.599232843326;5440.299428939623
5464.444313519309;5364.0565326831065;5478.477628620732
5492.556055067656;5384.922802006996;5385.3441688553185
5489.666486409456;5399.999701474234;5445.287798315851
5405.286563418451;5402.70207382722;5433.403201554507
5360.112890006314;5414.884026938262;5335.804439576002
5401.348103875473;5429.191226820441;5367.621529646624
5545.927334394035;5447.8968406839585;5576.987560590313
5544.892563884116;5448.199200480735;5428.925731443911
5555.082662534456;5481.204659088306;5523.104931492275
5555.836430115811;5502.980949826823;5563.555069589419
5556.9939108235085;5497.435282080368;5552.647785473961
5558.8945694660815;5467.392116830579;5437.928007933171
5558.628994277322;5467.745869225305;5546.61246868628
5559.977253489889;5491.911083508954;5541.393558044165
5560.0633750494835;5505.767821409823;5570.381326889772
5560.145864981167;5536.725094958942;5595.377808059657
5560.146904171275;5539.518407691459;5597.029302744685
5560.150354296162;5553.955650552878;5600.919169144758
5560.1495346793945;5544.0387318363955;5596.732996772821
5560.127367108096;5525.130564928499;5566.664220339115
5560.058448245691;5508.005285354549;5556.945083105504
5559.959203036131;5498.379336698858;5543.856354395072
5559.611933852111;5484.5651230877065;5552.526631276635
5548.394453238532;5469.152083634879;5435.68902806632
5366.371878117268;5423.285701456477;5405.397665426758
5362.246611652603;5444.5965986701085;5421.196192140212
5509.219549073632;5453.211269547182;5384.825161381916
5530.028140516988;5443.830612660265;5335.993689749169
5549.231973067923;5465.24600504197;5443.87668973933
5535.149906548711;5485.186764237573;5377.845343675601
5543.252603985498;5498.597942188064;5456.955575574663
5554.201384586784;5505.305541795016;5457.849409842681
5558.052681308713;5515.311237012999;5481.820598826931
5424.017019772369;5439.8077245603345;5449.083909666648
5444.161456664384;5497.858301812619;5444.909489774296
5442.971447023958;5461.720249817557;5435.543042915088
5443.221970555856;5466.04155078303;5373.498405383563
5443.174812311941;5455.022306996954;5387.888835508579
5442.785308631088;5430.38295710938;5390.436146011843
5443.276031855012;5443.5290739864895;5393.311633804202
5445.02602564649;5445.860610498782;5372.695068748449
5455.661077594357;5435.497619464204;5383.06761762659
5465.357590191781;5410.970320743048;5398.422666248122
5524.8232385641295;5459.117929627395;5426.61868757432
5520.4414010135315;5451.119558801691;5427.642998810384
5519.644574194768;5476.4832985753;5410.616540282134
5519.880956743949;5480.2674326029955;5430.532737844595
5519.133789636893;5479.519240491175;5463.389827037058
5516.2756178654945;5469.562607412922;5473.777230478316
5501.641466395895;5447.82844004596;5471.845130953752
5464.5722368508195;5416.092687457094;5471.044420836576
5438.289553299201;5393.938682694961;5460.800408223978
5415.738588328566;5376.257511312156;5396.509272699578
5369.235097940427;5346.199590165312;5394.21614933181
5364.83561364633;5323.037004531425;5360.245490609732
5363.479964850223;5299.068641414684;5267.051633817384
5362.578452506101;5281.891481379187;5268.7238613892105
5361.115997003939;5285.568753381709;5284.518723643384
5360.571482705363;5294.739074915016;5318.041996756179
5360.880011192225;5308.929679732584;5314.2386143538215
5362.720939665129;5325.151756902871;5337.949178459149
5402.329010651038;5339.200332537686;5323.027102447135
5414.2226544937985;5364.383864463154;5341.250067331563
5441.087137025213;5392.873071497029;5369.741743890464
5458.855795222045;5410.159777396986;5367.807466556219
5460.482944871592;5418.790928372641;5411.712280881961
5485.822537581544;5432.149362388269;5423.83287040733
5476.460340188132;5432.050827271778;5419.421944416062
5483.044161466256;5430.791729212269;5419.559826307232
5462.961412395996;5426.288755204352;5517.505705855574
5497.4618131523985;5438.901966281244;5512.4891776978375
5389.745250807866;5443.992064364493;5428.050216694548
5479.735351550697;5457.630710175921;5424.895315550164
5559.050781588237;5479.101241309503;5470.15930330451
5559.710125085217;5481.938764033626;5487.382328910505
5559.850103760009;5481.490849050309;5501.359102208966
5549.381283164164;5461.326210041052;5428.992570024923
5414.907766602291;5446.045426465018;5379.690751778171
5371.50516782916;5433.652563535391;5359.94421214857
5529.446753441065;5435.702463929652;5563.180218748477
5556.647485755773;5430.031195013671;5507.157744547081
5388.909954452687;5413.828916762154;5502.742665541014
5492.913884933421;5420.071484742901;5437.789628389537
5359.17663404688;5393.790444420456;5334.082628346198
5358.858012778344;5384.387173146024;5367.609235910964
5358.636436026685;5364.753345772457;5277.249052730426
5358.6192201779195;5352.725470561705;5304.810366814973
5358.695809406079;5352.611809643369;5305.8911322492595
5358.706842300009;5360.908716406382;5290.429855299697
5358.9626574239755;5377.114772415242;5357.87011045861
5358.614878218703;5357.869551527941;5314.79631606597
5358.72280414719;5354.358561902491;5331.511474882635
5359.098879007875;5341.556644652032;5323.634404956766
5358.9483438082425;5312.449648112087;5309.302941321881
5360.228262515497;5292.693713456445;5293.091882770762
5367.255945424771;5303.381071709795;5225.614002066489
5380.95653730421;5334.081489971438;5344.011820913665
5452.01996076911;5370.12160171808;5365.577170252367
5489.601706099957;5405.314834292065;5401.471012224995
5467.797739776694;5417.728369346342;5379.147776262328
5426.744013722448;5409.601726106233;5517.592882925412
