MLP;SVR;RF
121.07519105294085;120.22838338970007;119.24307686026805
121.04542799000377;120.15728737712443;120.8441845069683
120.92881966601595;119.97519395700982;121.56563865635648
120.90080694015091;120.20161916933878;120.79412186973522
120.9014044392806;120.14657041411854;121.21821292490498
120.9245348111386;120.29065302783582;122.32093582085926
120.86761796405064;120.61499073144233;121.2820337360362
120.82481825081052;120.55869843211369;119.95283358097632
120.98888865726168;120.2388391060997;121.14753459362883
120.51975884989147;120.12495991656323;119.35411446193616
120.56327540336785;119.70352046014331;119.77746966492363
119.56558284340763;119.9377807883757;119.01401706440355
120.54421491073445;120.31364266803693;121.00156810360308
120.98006731759172;120.9006739918914;121.91214515168198
120.92589605134067;121.05241449315824;122.30238144024634
120.96305680571326;121.14803683490256;120.44981219900282
121.07659871558234;120.36376286052392;119.87820220117622
121.07885334489201;120.02508360761851;119.57304224123423
121.0771769482216;120.26115582403233;121.19064137774204
121.07794883004641;120.49950533098323;120.25758771368538
121.08042031995693;120.4061492814391;119.81119454116565
121.08064939387032;120.63005060150189;118.87124709485943
121.07454897511381;120.91161600071977;120.8434616819647
121.0754696563589;120.77072299571638;120.79348066380356
121.07908867041466;120.6106241831289;122.07242966426602
121.08045780855379;120.54045698482146;121.36693299540329
121.08110040339186;120.55553235929952;118.82044761756968
121.08085160558798;120.61459521932073;119.34784722668327
121.0779300568919;120.90868202725511;120.0367108185489
121.07086800477035;120.87713644414659;120.80781650541428
121.06986124202615;120.37031190638055;119.747409520762
120.9309826822544;120.33039174259869;121.73079577235873
120.59601023143908;120.03030278530893;121.05629886260832
120.70744519504453;119.83940408159067;119.72055726368417
120.3237872208544;119.93393311760067;119.22950205843166
120.42837073675001;119.94559600144262;120.58863813152311
120.575148262749;119.90248719786518;120.17419783786174
119.37746975018158;119.85925084704238;120.03379814150887
118.41358750021901;119.69167439610335;119.7088792762884
118.37471166719409;119.96133490296826;120.38244572634899
118.37154534997963;119.91581890444549;120.27740656053179
118.67118472275907;119.5384538084899;119.17798839993479
118.40680217779256;119.45204595850909;118.87374185804717
120.35250257670977;119.24851138555191;120.11153990864598
118.3689364780897;118.90337744662557;117.19577408481018
118.3676247189088;118.94907848248135;118.39453685386943
118.3823214245227;118.81015008534587;118.3721770326466
118.36176103923809;118.47924631270726;117.60667918549889
118.36334992989013;118.41410682198944;118.808407769665
118.36093793215495;118.20623837775724;118.38934819412484
118.36091764328525;117.9243573144339;119.6664888375643
118.3614675289864;118.23365878963705;120.66502061935562
118.36099308820882;118.32017221819429;118.74393359026672
118.36097331060996;118.23957989187383;119.40194835220936
118.3609549978288;118.28274601814016;120.16180351196085
118.3609169416486;117.96949536801164;120.3624563268461
118.36091685850847;118.15735047545168;119.44180790596113
118.36098026165716;118.18485863306394;118.49113430967681
118.3609797207077;118.3558146581191;117.99620541490113
118.36094400902891;118.4260614762819;117.88432393669845
118.36093396737694;118.55851011433282;118.0265380674853
118.40585889693277;118.09942486697207;117.86893156102973
119.62073823226346;118.2043152809139;118.24603168039941
119.51869097275964;118.06230090347776;118.18158467742752
118.33921908333157;118.6269924428668;117.25756694056656
118.62906483228792;119.12740301252333;119.59883872098222
119.15961209453934;119.3800734597749;118.74780687676423
120.59633866773723;119.51125282048291;117.65496869466796
120.93240682087321;120.21830847089288;122.39990737197809
121.07887997981989;119.8264331629488;120.04071808492695
121.08014938418115;120.55403316765153;119.82483867951542
121.07977303406116;120.39524542489656;119.91241896424285
121.08138896244883;120.90704318371795;119.5994938688144
121.0811371919511;120.40859464481827;119.15650426016454
121.0813821431296;120.4267305337385;119.56253440713016
121.0810880135042;120.89563115545656;120.17683338837945
121.08106767348112;121.04890348653313;120.97508829273963
121.08105416893075;120.77569567768901;119.04603242578145
121.08148499872665;121.02891080040139;120.64853404518713
121.08152905281152;121.10191876195034;121.22949249352946
121.08152633587095;121.28876728761237;119.97544084933159
121.08153980048353;121.33222229369298;119.30780258840326
121.08147751694618;121.34116561502242;120.42255793808744
121.0791927391888;121.56372995416355;121.65785805348045
121.08153202323642;121.27448765980947;120.3852326159676
121.07926979430367;121.35551989678021;119.79126693761697
121.07901888624498;121.54206492811286;121.51593460056674
121.07839233425126;121.90136679093382;121.01030737161632
121.08087860770219;122.00646254957667;119.33406875962903
121.07852815795046;122.35984618105539;119.11509694587349
121.08154657789193;122.13977338186672;124.8112609104161
121.08154447903642;121.90689309541834;122.16747782194514
121.0814352250923;121.78404376664697;121.5156175342988
121.08152386875098;121.77258610226636;121.86222479830522
121.0810228821648;122.18003344316259;123.20176007240443
121.08154420488525;122.06469689365832;123.74867707851348
121.08154387221335;121.95387605660453;122.93921345344512
121.08154425796032;121.72497831106747;124.07368826500698
121.08120275669178;121.58675337277212;123.26211214507042
121.08154378389702;120.86458803071008;121.14573332736146
121.08145539458947;120.61571360208315;120.89342579344772
121.08143253402231;120.53527588445284;121.29612204837414
121.06499210053788;121.1313038283234;120.2473069792546
121.05794431661472;121.57034987812314;120.23559323506667
120.99998005342043;121.84758908316071;121.05426942111853
120.99389667109831;121.67685518672137;120.46177291155686
121.06198483492015;121.78099933168107;121.18437871493325
121.0791508825735;121.7470812485092;121.39817089235873
121.07652577667716;121.50770880788039;120.92979171008744
121.08080968830708;120.8686594336512;120.5526640356276
121.0745300266346;121.11664286762448;120.23551448768318
121.078482791022;120.35725754110287;120.31625366320279
121.05485237601644;120.648763275154;119.97990768755396
121.05169991874264;120.71099376940775;120.75009683114678
120.94592717019204;120.50757815532295;120.36848324561662
120.94685737923261;120.34178428765321;120.52945886183213
120.92456689340891;120.26216952932612;120.277669560711
120.80316535564076;120.25436868559821;120.22847977544113
120.91520975835816;120.0341769173072;121.22570043719779
120.64407871040412;120.38895269553902;120.93296059557017
120.60567034954418;120.51766136512197;121.05651852702609
120.20053693662302;120.55105024238328;119.89945373710182
120.74321238566442;120.65777216593177;121.62029668563812
118.99443445669941;120.17010974683237;120.37719225865868
120.10724400026693;119.95722981776241;119.88660358236834
120.48930666827103;119.96583164752393;120.52601873132606
118.90419328880076;119.72414389970511;118.0360837001598
120.63905607536081;120.03531908663327;119.97371560447498
120.63578477726251;120.13493248367257;119.98454667238929
120.02041775097699;119.95727637111585;120.96220646222629
120.82781944848934;120.00491378223487;120.79643365902768
119.62844313636936;119.62315634511417;119.80261686329271
119.6064849106858;119.31663056630826;119.97010390793616
120.36287944288168;119.21555059053367;119.53316934069701
118.67136421488748;119.0944223813724;119.14741354892016
118.4058546669175;119.29453510909164;118.56651177258559
118.85587822903126;119.34463281052058;119.12168402916238
119.07151238896036;119.00647222345168;117.84301702651767
118.76462065146752;118.99333738709046;117.80749498083361
118.3627934263743;118.78192402913331;118.04350844571816
118.36094645526391;118.70221719231893;118.97689429861363
118.36109079070125;118.89401190186942;119.45636252809503
118.36092783715414;118.71596605357325;119.51779898140956
118.36094076046744;118.51706454073638;119.54190567462535
118.3610492170115;118.93918843829397;118.4176004420021
118.42089343154245;118.87977876592925;119.08251647762364
118.37100529803618;119.24325499188991;119.551021784783
118.36902265903555;119.29109699427701;119.04558309124407
118.36131157436647;119.36541388776065;119.52019463769379
118.91179570778624;119.211789157319;119.08387061246552
119.21945678453575;119.36847420046567;119.28581961884807
121.00277064190763;119.21489320502471;119.14243903170728
120.58957792516895;119.42278679535005;118.9505140613441
121.04205776935353;119.23587188192828;118.30054676680513
120.11324504706818;119.26061277113666;117.73675340308996
120.27137682731033;119.07865598181431;116.53896293009807
118.79905329718169;118.8554944411216;119.68099591729663
118.75903688822515;118.70047648530165;119.97656822466713
119.76886972889879;118.93070434599294;119.93060361260983
119.62109069856028;118.92337586945415;120.45409350835875
120.42593786001369;119.30094952637901;120.36304079354932
120.40584459831214;119.48292062488932;119.14581804272852
119.09007349695217;119.38502853527996;119.85381464850856
119.69488925172624;119.83596232788972;119.96490879215844
119.72069157157898;119.75616591491557;118.7255616540737
118.61817193235068;120.01233108340149;118.96814442927005
120.47448253687622;119.89535546433882;120.53887584884374
120.51009634486974;120.43830724696085;119.92446915670546
120.31612633382514;119.44910057817292;118.70018031851457
120.98018856710496;119.25040929252992;120.08019039168292
120.51532635321631;119.55340310820867;119.14384779440425
120.27554611897234;119.75795077403836;120.20805120312173
120.28369686569503;119.60364501307976;118.75598906030098
119.30112894759165;119.45263376285666;117.72995833395544
118.56833110022309;119.50580476812627;115.57563148311107
118.71073412445175;119.38528834056925;116.35772565351654
119.00476864216684;119.27887470054901;116.89032766883055
119.34395285881504;119.60720198296697;117.58509694907926
119.26239133922232;119.9710854697943;119.80274947965208
118.94408899953605;119.84950963241965;119.09022175308016
120.43529365420848;120.14775614139842;119.59530818730957
119.38264625328246;119.77810894379006;120.27553733677615
120.94615283192194;119.06401822930505;119.33860802728823
120.31353182568121;119.7429133803183;120.01599704146676
120.61055382368092;119.67935656703712;117.95442737110173
120.62845627472466;119.57881471283059;120.14879058836227
120.77837240287333;119.78649989080233;119.3887924129198
118.37197821151157;119.46328200448852;119.59135712574604
118.36443697224044;119.45070838760171;118.39191880799729
118.36347996417699;119.36299926505268;119.26222654663752
118.3614843527714;119.18361282136782;118.52155609518404
118.36306970386467;119.10458777757977;117.72693091873128
118.36148265143694;119.12016193996928;116.9670679049495
118.36119315596746;119.2173685489479;117.48002583818008
118.58162030276948;119.2854281896249;118.96130450053265
118.36156569028314;118.81271567180512;117.47915647217005
118.3710208082393;118.50713771991221;118.32754704538272
118.36099069230299;118.28333887303614;119.13081955748909
118.36296820465752;118.37888449481713;118.69348203624332
118.36320970285078;118.83479305127143;118.69947452065377
118.37519428188321;118.78328583140453;119.69783068012657
118.45052266694738;118.84789407881534;119.20660744099665
118.36224994315897;118.84870590722396;119.49610871561431
118.36413515406004;118.32893387494927;119.34046100847183
118.3609545213264;118.31738197209019;118.02831142345177
118.71799785371516;118.1328810018882;120.90091443307904
118.36093015437872;118.45343791969131;118.38305472177589
118.3609874091304;118.81179968227457;119.48645442343123
118.36093341935656;118.75361894724459;118.90431742863157
118.36098082472263;118.92582906619663;119.52629614075371
118.36201651380321;118.83733128490027;118.66949878226829
120.03147649352927;118.29672424660524;118.9381138322406
