MLP;SVR;RF
120.58393282135876;119.96462887603657;122.9532977645712
120.30384976547433;119.84967197544297;122.05613646060287
120.32978913977442;120.12287572342935;118.93641137810151
120.77060924116562;120.60089889823804;119.4468995216532
121.37112883416671;121.31733635979909;120.60643854993447
121.65986020083858;121.87349825964874;120.73503994514351
121.33239492138787;122.123123399442;121.86066346316994
121.25282830256955;122.22052326843816;123.17281422591356
120.5834527189498;121.34772977139802;121.24215105013938
121.69860550238533;122.26838217083828;123.83800090834764
121.22900273941544;121.91631088190083;123.18593745626795
120.94161185966404;121.60945825481872;123.15242685526334
121.54452678233554;122.1419485539916;122.06798124450359
121.72674927539734;122.3070174272142;120.52500857663658
121.85795873247832;122.0009497278963;121.42213793731251
121.5958314671932;121.67235880545662;120.21811586966267
121.57423473347657;121.54734068945136;120.53534523883414
121.39185276349093;121.63549468588026;121.7866875631085
121.63199069207707;122.05987800895367;120.66142274145113
122.01946235510417;122.48601756516099;121.59128686204902
121.96645200328237;122.7856900328708;121.03678445457052
122.36675347579227;123.21244412699197;121.48306667161896
122.12645534816133;122.99316720127462;120.39787133153084
122.17173306547973;122.866241284802;119.68824426125107
121.95604822543794;122.53024965733671;121.6651568366906
122.01705548648371;122.55618820515376;121.93705910104899
122.69220872107869;123.39747745732593;122.26434298359332
122.83280171644576;123.6518690514347;121.89415889490239
122.5928524235189;123.27862573764044;122.53510349477483
122.5843082449224;123.36449292715126;122.14453917086476
122.06463288577896;122.62316227559269;120.95121849075394
122.53174204722319;123.04679931118649;121.72372800471626
122.71772771375666;123.25497291611715;121.41193258618478
122.67043735556817;123.22841642742982;121.83386838447623
122.92229458260044;123.87618442096239;123.23547652984395
122.57686910087612;123.5292404471969;122.04619493451474
122.51910642163924;123.27497054801104;122.00999452328988
122.71476119901692;123.4781944314383;122.44665577368934
122.49246164403291;123.13553325716914;122.46794687536182
122.54855717669524;123.412951200548;122.72797368565303
122.37926018152926;123.19319585671572;122.86814656183458
122.00222430277444;122.81748484701733;119.9553880092105
122.0427919574168;122.7968816222196;121.14718873133444
122.31895576136867;122.93443187205351;122.13690737087413
121.8725369190243;122.33136541947745;121.44419793023594
121.29528861163433;121.98056417289975;122.94327049440064
121.27085905904704;121.93252284869051;122.43307495722952
121.18012851453548;121.89055874405668;124.71128984578881
120.95191124547534;121.74884901352384;124.9896239768689
120.9856509921708;121.67219910984525;122.66310220386713
120.90327677257179;121.7587617371832;121.49583469904809
120.7633820043381;121.85832233639088;120.75491622979051
121.00866932330365;122.00343764660674;119.99213014670508
120.53284581309299;121.42338951276766;119.71345245124604
120.50824314774019;121.45157996938799;122.74472492038721
120.79144964746399;121.74676619609274;122.25190832752352
121.28487042952557;122.22645648195841;122.427761180218
120.95819965680892;121.7957519836094;123.25830299159645
120.60399498974692;121.26175282801817;122.52745629396306
120.59145267977664;120.94178352886887;122.94968417914114
120.22277591032085;120.54132428344991;119.66629727311825
119.81885977330136;119.84894379629374;120.29427329540432
120.70188185093161;120.57290050453203;121.21784046010373
120.4933325174563;120.32466313918015;121.61237942522446
119.90848187629234;120.02659129422183;119.08102690309055
119.61730256683597;119.83039720258184;118.02137417276268
118.3933068294167;118.81336880540358;118.73621248195676
117.6414964240291;118.32577302810024;117.66778755688851
117.5373186285151;118.3257770891429;119.33179587800986
118.03535637940047;118.82490517582808;119.62416413990299
117.0721444174192;118.51575866047683;121.40857416006084
118.58193852591174;119.82379649964624;118.77084110027025
118.5210291042788;119.67386331454317;118.16633838414187
116.16710000013873;118.23371512938839;115.78728972387594
115.7748875569683;117.84897373986082;116.55051865314508
115.78899649320351;117.90929737599704;118.02384043655202
115.59177801169628;117.82323557653122;117.68224942624836
115.84174131090683;118.16207246712857;118.58072975426575
116.3013637543086;118.46021271133664;118.50015787791405
116.14370776262996;118.26004605990143;118.25595411967228
114.92499638838927;116.49351855955497;116.07527732302377
115.792086933958;116.86713115163339;118.4571071195982
116.09565043852689;116.99856233364586;118.47725955591733
115.37185171247562;116.54653885567912;115.80177495373157
115.80726291430884;116.82264760949006;115.22035007217792
116.43224549614186;117.45294926574338;118.18192734415842
117.52858395621627;118.29394590075061;118.24702263202619
117.53475701146306;118.24138160514725;118.98566928793252
117.0677519300057;117.47717108294809;117.74628418567367
116.78121304187023;117.1020595648164;119.22994794055826
117.45013033050414;117.52617494282192;119.05223631131055
117.9732750557716;117.62507487886602;115.98663706528103
118.16919329825406;117.72270982353895;117.89842843964094
118.403952481361;117.93699422367469;118.51758933275616
118.8183150740187;118.44623408543852;119.56293933075139
118.99274988590159;118.61967448223392;119.79522544925831
119.26610132432623;118.73495419048147;120.0980432574207
119.52012329612484;119.15202538203717;120.11056434570874
119.22927364721636;119.1461808819087;118.13134023470074
119.31221511233608;119.62524897714373;120.4460354386085
119.95318478300464;120.27403845229082;121.00578621017888
120.69483998362801;121.01297457003206;122.20623481344659
120.44579446742554;120.81936942893492;121.4254678657505
120.45814565909825;120.7577741834628;119.85625197129944
120.15170359174107;120.512715057972;121.28049194788396
120.6844346435658;120.74211302335245;121.306260263526
120.51944265629952;120.52044641080947;120.0604215221589
121.6594359500302;121.7621814327559;120.42276084695811
121.37185984152529;121.46939978639706;119.9395552714101
121.29161687472421;121.68158190830762;121.40691872498968
121.54170366992125;121.84630701204476;121.75887556676527
121.66076807089436;122.12416755265777;121.5784029372037
122.01163529972565;122.39376118900732;121.78637457882814
121.75049125105372;122.38787572888869;123.09978081302398
121.92122617198723;122.45379381719049;120.3597306142996
122.3231364689551;123.06027960504623;120.57974358446978
121.47595501767377;121.45022430181952;122.3361808280614
122.00128673495536;122.18331732952494;120.3978843844002
122.48849873857733;122.6215409043195;121.47394610240677
121.9083127772721;122.07205345302738;123.49969864576042
122.5933632874052;122.94949106029885;121.52937629489654
123.0194993292383;123.56185526473946;121.32171799263557
122.82844919705303;123.58485533524403;122.18647949657165
122.58326572319463;123.48788134700689;121.82878027577945
122.2989065006702;122.99949946831516;121.8320155316467
121.39656726606339;121.88189174854627;120.84013116513485
121.71072259498558;122.19920175027136;121.0643545411719
122.66800892167235;122.69257092976075;122.04927403426844
122.7966459730714;123.10967050868551;122.15954157993967
122.70812857850846;123.0008225999397;122.58968572443563
122.10796818422864;122.375761769791;121.14679635911254
121.77526729421973;122.09180494913234;121.63321461375915
121.53545269819233;121.86505474083962;121.23175874331388
121.48954559358366;121.94670638796391;121.3223952717371
122.1959518071078;123.2375420906543;121.88597953964064
121.81288614950091;123.0506511542424;122.51319083601751
121.56819965258946;122.8545512681696;122.2192011529715
121.7284771700131;122.77781798631463;122.93692123797014
121.1344803831106;121.99610329721848;122.38506660599542
121.5844210522238;122.23099999114037;124.2520763549031
121.39984159667188;122.0840684936232;123.7040752498911
120.97492985133812;121.68560247667169;123.27786866961912
120.99411231244872;121.95174721146238;122.74240860900046
121.05018899777448;121.50574700001825;121.29213332568224
121.35956196711575;121.78406834788684;121.16317705557633
121.40308412692501;122.07740713959517;122.43473977781177
120.99347492252487;121.42053298787116;119.70336829776886
120.86800882153901;121.51997899349762;123.49081177723862
120.93713496498694;121.48924967215856;120.48465841405081
121.06850852788561;121.43657026475891;121.63111504385266
120.96751424908483;121.45126743618769;120.79635119303126
120.74419312379831;121.39024188883704;122.31449361386694
120.22575324529612;120.8871579055455;120.16194657441946
120.38720371601758;121.01019283642485;122.07028616850157
120.00105981071317;120.42397341059234;121.02637302343817
119.2697507679016;119.58954574444084;120.48236818227295
119.46027691727025;119.87089748506898;121.07616071621557
119.68162889554387;120.2737274140243;120.3540168654466
119.98498079104837;120.68379292037169;120.17920264678827
119.86271249270808;120.69659114188319;119.74057048652595
119.32379131900841;120.37633356687981;119.70769624966502
118.23923318417852;119.74589531713532;121.71904399269852
118.18106439904406;119.69369245952221;122.31231509350577
118.6637371993638;119.85132634485451;120.63243167985263
118.76717511235493;119.85826417562198;119.78785792738695
118.82822156758084;119.98373252437553;118.47205018235391
119.03173094344534;120.05279960574781;117.64859871538704
119.3129203206665;120.14121978739304;120.07537135087775
119.54093034659974;120.01825342498192;121.37171912248375
119.25837749716791;119.47804461661232;119.03330240677852
119.22613433164192;119.55372164022894;120.99391526021847
119.29558547639141;119.51550913569953;120.5180599062157
120.00926976598788;120.10947599788004;120.07847218411331
120.22662946939887;120.16080218324892;119.02797444722505
120.72179985028107;120.71743509297711;119.54755849333347
120.75436757588594;120.83732610114068;119.89819787909781
120.84087660866881;120.95498215821301;119.98829028785167
120.42885667263272;120.45359823309512;119.6037573261409
121.22757011421132;121.12722278848021;119.66172759777089
120.85834647673539;120.97942695608863;121.62884582090118
121.26998837204772;121.56993092448609;120.67427025637132
121.38880217781718;121.77189138240281;120.9042410549827
121.32489625392012;121.7510995794788;119.68162520462863
121.05145374690267;121.34560157169041;121.75774070965484
121.29534201241731;121.53295507203809;120.18567438678407
121.40710418415918;121.55691571494931;121.04451079391157
121.95864206428554;122.62393067708827;121.2771917354786
121.96345149286964;122.44871872879101;121.40407736690345
121.6660520732225;122.4054214587286;120.89638883164551
121.87993736612935;122.66489786765797;118.39934619037508
122.01711983323784;122.81833200901215;121.08279419204676
121.82623483947705;122.45836314316571;121.05502910430661
122.55279782931042;123.40301873622128;121.19765852673716
122.64055105992406;123.49654862492547;122.25872063288176
122.67878628931227;123.61120778892352;124.72105435877414
123.16549949450865;124.2682438203485;125.77667503123729
123.3494322752513;124.24679965948111;123.54119245620905
122.32973509564206;122.89798766145584;123.72000390224581
123.37546433504303;123.71797808872243;128.36083633083229
123.316434301879;123.73452365896215;128.97945997250056
123.34753008618331;123.7853185274035;127.98656958900919
122.94938069773096;123.26952144921388;122.29761423195922
122.53909472714119;122.75003109319819;122.23863781271977
122.27481693543689;122.4655319058905;121.92014715630492
122.23278602631252;122.56908467885934;122.41598417108025
122.557180577429;122.71078324769185;122.2245299714574
122.29854565017791;123.10949544718947;121.62921946819398
122.08769327828284;122.98108241204747;121.61271779176424
121.4318901730963;122.56510606001054;121.63767663958313
120.98719870251956;122.0199125474066;121.80951637049152
120.43503830112195;121.29612313043476;119.42366455262217
120.00574513099986;120.79529604905106;120.0684511796599
119.76218792377722;120.50744834040928;120.828961043185
119.70510497030423;120.66707913665671;119.48067763260758
