MLP;SVR;RF
5550.1339774851995;5520.0786939498175;5585.159321083117
5549.391346885844;5505.141150176241;5594.510204107036
5541.747192134108;5488.1142582312705;5569.854268362556
5538.162254726734;5473.9957918398295;5543.697489032363
5540.176156281145;5469.660273973361;5536.381031675022
5541.035492247001;5474.062591216921;5525.083323863266
5539.225353018894;5488.561501155413;5508.801632725728
5539.768201368902;5478.986781491663;5493.020975898139
5537.948072967826;5471.572479779834;5480.760234329938
5539.226162710703;5464.5760111036025;5528.214073286563
5548.208674071858;5491.922944289771;5495.490042227527
5491.845371655224;5501.125880387431;5483.000756238536
5496.826688350261;5521.7404131374415;5473.720665755129
5513.5850643176045;5538.37773891174;5481.338167042243
5484.963393266483;5507.475032848322;5480.04324799857
5480.193848811871;5493.7741118795575;5463.554669728159
5473.623437968794;5482.77819021949;5455.443901673421
5470.176247576556;5483.714562893307;5444.1709490838775
5456.760956192854;5475.888250398246;5442.763792227379
5473.148374122444;5498.438253863898;5453.026337545667
5459.718464649542;5487.033385990507;5464.1784077513275
5544.280243277427;5509.103536737156;5504.067388665496
5517.853205359702;5477.086221606745;5499.280103505025
5416.946184380365;5430.456505407432;5460.180033116604
5438.511379304957;5418.930029985541;5446.498472649708
5375.054433646155;5390.143923268304;5408.614213987345
5382.710113456075;5386.61724207017;5401.257573216817
5503.054144377428;5418.503723597054;5394.88480562332
5492.549605977839;5410.857789940351;5489.058376034637
5472.09227940648;5400.328142055041;5482.594936079369
5406.793516210098;5371.13228861845;5431.051092779833
5336.343668515713;5347.024280466898;5415.055407045675
5304.715588801125;5328.57407624091;5375.329623279979
5330.350409690506;5323.439563392342;5338.375183934163
5244.949370925312;5291.382598947796;5322.436582305596
5302.743697291428;5315.901251827186;5263.716433859147
5361.797849083193;5368.383735573261;5361.607662997411
5326.291232085191;5384.109962795966;5311.555367712804
5306.006372264941;5367.903457663224;5347.83975221409
5299.866639353016;5364.365874736587;5348.861477676853
5317.088229412032;5376.019112738614;5330.374345956631
5310.833165948062;5369.969468640702;5359.981207610548
5311.39207566292;5365.217922076728;5365.177820326699
5293.171511372938;5347.908318706521;5350.7978968915095
5331.48386669332;5338.138525848972;5311.2525176787285
5251.2917456387395;5306.369910716776;5303.282391728188
5282.695708693387;5311.2631427610295;5307.491721929478
5265.412947778429;5298.825737801446;5289.908084628921
5252.898588462542;5284.153745465749;5301.322906964403
5257.853752179848;5278.460996664588;5368.1399838836805
5264.226245850884;5284.323155224478;5280.644210333469
5276.1760016283415;5304.867575415215;5280.871457101092
5251.007963370822;5282.7704635705795;5315.261411878502
5233.2546582372115;5271.780899521611;5333.699118424855
5228.179890091959;5266.904579381636;5324.377223459106
5236.49196282753;5261.022653442134;5304.671799336237
5222.671557254343;5245.553982893706;5309.8946325458855
5214.692718814425;5254.117029686979;5307.750949879298
5288.907258394932;5318.201270808574;5319.7288632432455
5305.254206357245;5348.9846517961;5355.23374889073
5302.251964731177;5350.352591807532;5354.367407590758
5291.807277685759;5338.091905475911;5383.899997024004
5388.441965355872;5352.513741982684;5397.818265195544
5347.085627015434;5334.327177287057;5341.418603029259
5327.194034517915;5328.804571621839;5404.518202952616
5320.2628036493015;5322.306946079244;5456.485395381005
5308.4551635833195;5314.796716323503;5393.817989913988
5328.068932510182;5333.312318706163;5410.995700097731
5335.779942924332;5338.276998961695;5405.382683449361
5274.609913912802;5324.890237209741;5406.617611423789
5275.641035355619;5335.657948040658;5355.721529224313
5390.347781384565;5358.664148350804;5451.023973777695
5417.880534234037;5389.98396141968;5398.180868516446
5474.473608779293;5425.412170984473;5444.410788237542
5519.745965389974;5454.348072311974;5449.22568514359
5536.184236158343;5482.712168299309;5467.239262137395
5543.172223881417;5497.967323904728;5509.4223939881695
5542.660505670167;5492.894432337325;5479.891898273265
5542.112346245468;5489.318269621706;5470.915820356424
5538.070387587647;5463.084879485031;5508.007987988702
5517.868407088426;5445.888338019075;5456.301470745965
5547.053012414011;5487.286822363024;5525.042114550101
5545.881665627379;5489.3112927802085;5512.153016444637
5540.457525391612;5487.241956971415;5467.904350329888
5551.793760897847;5497.380847901522;5523.876244915588
5549.102714557322;5489.21174842783;5534.894387962404
5538.8684369548755;5467.210460438348;5531.502844048066
5526.952123525619;5449.382013787215;5526.59287011217
5515.293232437581;5435.678124826983;5478.881551180637
5496.039622260563;5432.706134106608;5419.417836163855
5486.911036412249;5445.726363217557;5387.74743337526
5521.739675219199;5476.271372969735;5438.17428911254
5534.181565149262;5488.372118505859;5441.639892470269
5536.307897150169;5498.426051498285;5469.596696095353
5546.113097175327;5495.105022799091;5485.544906959795
5555.325777090499;5514.985831110512;5576.03434953398
5561.007414718356;5522.173937141171;5618.568966864273
5559.862349191677;5532.397083812311;5573.282668156253
5558.463652946187;5538.106824779789;5549.519553774256
5558.427336337291;5514.939954487549;5545.079841817467
5549.850756448289;5498.73282725794;5495.007220562199
5551.801873679837;5500.803515789856;5499.212906544172
5550.916346572813;5500.086027860139;5501.092329914626
5531.523153829049;5494.479210194093;5502.267677238179
5534.324701738994;5500.959588528903;5504.181776442755
5539.55692562362;5501.573076349161;5525.216207740691
5552.729287642711;5509.450104193886;5527.775976374242
5548.29060172649;5500.3806861948215;5553.049578888339
5544.43490510274;5499.469318808875;5537.2132703132365
5511.748636916431;5491.9805549198445;5507.691777456958
5504.948576349404;5486.502275265779;5532.844128588818
5484.255697232292;5470.388989092333;5445.165374994244
5469.950767501462;5455.877200256494;5351.18620738275
5503.633708804594;5451.802352029916;5486.3858295823875
5503.439529268444;5446.95798689267;5468.399537260498
5461.975781460555;5438.054151673384;5456.462178689934
5404.315360895341;5414.597027780651;5349.875302823443
5363.0313176003065;5389.459188522806;5280.4976370482655
5405.829883166677;5385.411950747435;5385.986060582075
5471.630394393917;5389.942797878465;5394.213004930199
5445.680501394921;5377.957107930544;5376.526735679842
5366.093950373007;5361.695370579273;5385.645444939638
5341.6122442551705;5370.178217625178;5347.62631043206
5364.184086562146;5384.008740773895;5333.987051776488
5508.654875155359;5425.48102824102;5435.048215575483
5414.15147690793;5400.347579077507;5401.712484832532
5415.65408900851;5416.87154812251;5420.45511536101
5493.738287078898;5459.406897019709;5518.612751779802
5449.292202289166;5453.016537764835;5493.206947316054
5392.592830771961;5423.237437201694;5448.0588206513585
5331.254412417564;5389.073038127821;5312.902382383091
5441.101666900269;5389.160091674216;5398.219215174421
5450.355685779178;5380.175543827009;5432.806557693735
5387.510620661548;5356.548199919281;5391.659531421599
5237.99089908023;5315.468796133076;5315.5228374281005
5341.6587141247;5335.127695657896;5337.44234196591
5358.898573899966;5332.58635983458;5307.983843305571
5299.658395401421;5315.336189101641;5323.922213839853
5298.71912804616;5315.528604545592;5328.056423112075
5338.15167742001;5326.215192932191;5293.000357530812
5316.466641835977;5323.549477529725;5293.315646119284
5273.247151499744;5321.275181736282;5303.4951056365935
5352.116052060809;5340.333365874798;5371.5365023558315
5388.788008602877;5352.703939370988;5405.256873766943
5400.550753696191;5360.476225531425;5412.209409496552
5402.777151691272;5363.359174687537;5435.19739917723
5418.828324186262;5368.981149776183;5489.65757774194
5427.079802526531;5371.890926480086;5484.269597245158
5432.802394094489;5372.566354564499;5442.022010688388
5361.542129678001;5347.990470381557;5317.72474851357
5371.981489708914;5343.116225418883;5400.059220686261
5341.327714065553;5336.107797720195;5429.679629136767
5299.798327901354;5314.719581965121;5404.490807679953
5262.177075443266;5311.703983181903;5324.63471777346
5311.059143156838;5347.390483180821;5406.451045006813
5472.1626584394735;5418.367142234057;5445.788844962878
5535.654223423392;5468.959833391958;5546.876267925155
5550.177447314497;5518.0719218375025;5510.085448145761
5557.815292387455;5535.288616786464;5511.468959031955
5564.3226876609015;5547.789561080248;5459.099706013436
5568.49249655881;5552.90848815028;5488.550523448004
5569.195012768188;5558.963719221307;5611.792206745935
5570.9988493726705;5553.552634162367;5615.595425249972
5573.1823921866435;5549.727160485387;5607.0197277779525
5575.5882772699915;5552.469885571897;5588.066214142884
5577.081826881089;5561.906467199694;5554.105221430348
5573.959815375531;5585.346161760717;5509.053738324175
5568.935803323172;5577.460236487994;5512.7081986298035
5564.410974323083;5557.402908884286;5505.785797357112
5625.75423931322;5542.563662785831;5519.525032792046
5578.816401814892;5530.690988913162;5542.696001585552
5597.070588488934;5513.020426875811;5560.9387392855715
5553.3994334965655;5509.98590592897;5565.69027172653
5553.755837735997;5516.579296172906;5529.156807470576
5550.993839151478;5514.545610784155;5579.773678049972
5538.34851913548;5517.591476386409;5565.861067731484
5625.097169747153;5489.765076900081;5555.506484719712
5624.273259469765;5461.241811956279;5557.603178229591
5623.729359132252;5454.746633965084;5540.0597224976145
5623.086627793343;5443.552336929245;5538.697020333665
5621.360861350488;5438.393922062003;5464.746608912089
5621.684316402036;5434.688555435662;5462.783059861905
5622.002453123106;5438.7555707980355;5499.689440949771
5622.667817285325;5441.437439481419;5553.739491821441
5622.98566111934;5458.831769289942;5610.057791551031
5623.871834612896;5502.758982306935;5549.615032890203
5627.578225878106;5537.006309305576;5506.774460049892
5629.491881013376;5569.287953667836;5534.3956325396975
5596.529735759336;5584.2382264015605;5522.866802479274
5574.793943660964;5597.6603255379605;5523.722023959591
5577.263536049416;5599.655764440911;5533.553254095282
5578.21498110146;5610.941936774575;5539.362184912353
5578.32378397996;5617.644110605193;5538.310362519307
5575.685669372108;5621.443463891323;5571.981236720008
5572.276307311392;5605.078053726063;5552.273555727447
5629.983501511943;5568.2122101762525;5564.206486456591
5628.793680978909;5553.033593219419;5493.828074831016
5628.032140630724;5539.529808125526;5591.668700491724
5627.727600102002;5544.642223822856;5596.359525765231
5627.557432515422;5548.17607578014;5598.389217087183
5627.6983715561055;5541.373549734024;5589.3540927625145
5626.705277314148;5534.114405098561;5601.811268170519
5625.080701926671;5519.50573453007;5620.5729696954195
5621.763193645677;5492.460598485906;5575.885352872209
5618.082307109587;5485.402280167413;5567.367428303513
5621.107181853232;5479.836778770169;5597.979419653858
5620.774685137826;5472.058395847161;5589.604056359403
5623.315827484973;5488.5928468507245;5612.918043726914
5625.003143554261;5513.239813004585;5590.332977042925
5626.487339115472;5529.521226340272;5594.954732343581
5627.529628871985;5553.007828963144;5628.993983195765
5561.693833247123;5564.301760607639;5565.2953820111325
5561.52760051858;5572.631135599962;5579.033215536531
5563.213788745298;5543.006184170439;5555.004368625852
5550.77422249942;5551.727024462716;5546.722135209049
5569.12217503239;5583.84377995189;5540.937536867453
5568.33751530702;5585.810417630964;5643.898396265784
5558.100283855417;5579.948515598093;5640.161206794573
5550.391732760855;5572.608340854971;5586.708537133617
5539.63263384662;5558.960155608604;5553.722401004965
5529.842301251779;5551.237341680871;5546.614286051796
5513.046727274444;5542.284241577944;5510.624259452767
5496.316130720839;5526.430609201718;5492.553573451091
5500.155568299481;5526.204083999306;5465.155329452001
5522.47358911828;5535.647556789582;5501.375876417945
5502.222921654963;5516.447647690515;5479.4275620902745
5483.227660422343;5499.923777574746;5461.11337925898
5496.89254317595;5504.734698755555;5479.44492286988
5473.151741475439;5484.600516608726;5478.215015875953
5459.388695263066;5469.475923799583;5515.987343292094
5511.128045968018;5471.569419635451;5519.866654415845
5525.992121585872;5460.380411217182;5492.64913615561
5485.563328990812;5432.042700897677;5495.508583646201
5431.253221545565;5400.061303272619;5387.216999033212
5438.281224033252;5375.043632887112;5368.653526135011
5346.417555726991;5334.355831873894;5335.4735366987425
5322.659676315227;5315.530354115845;5310.34240414307
5294.957712548202;5302.583691269535;5289.94380990992
5316.795506010828;5308.605902982119;5357.16805606877
5272.239681602454;5289.102352763094;5330.728193914975
5216.331636784024;5259.575663064761;5324.039453056334
5227.509732856204;5258.713402159713;5365.313847008402
5295.2783063736015;5327.387455587264;5319.747003733438
5389.32855576142;5385.613618713083;5374.262214678368
5449.12818503717;5415.768093744674;5460.920886482988
5501.4535759048185;5452.733232597797;5481.429691038985
5515.402916431111;5469.323409161513;5486.8143515390375
5538.896847001809;5488.643468708731;5509.624698269149
5558.140221945373;5507.056945820858;5622.160246001971
5566.776522793999;5529.117121952462;5588.0452241963285
5569.345794130031;5549.815838091716;5534.865273508995
5569.417768177912;5553.864355599366;5552.964661822112
5568.244388163862;5529.820207258794;5531.0500816757585
5567.170414756171;5531.791434080494;5533.673707147373
5565.4712682783;5530.595866965168;5553.308553727484
5560.39129484461;5527.877290644781;5549.887562753553
5555.1623472618;5500.015636059205;5535.863538837451
5548.304927699458;5493.509960275213;5542.182425875221
5545.520015227113;5487.390746201678;5594.586080848835
