MLP;SVR;RF
121.00840954856919;120.37031190638055;119.62833515134749
120.93757491843256;120.33039174259869;121.82647781694604
120.59517861669566;120.03030278530893;121.07725335623489
120.69411551508686;119.83940408159067;120.26229926098074
120.36259677042987;119.93393311760067;118.7443348427757
120.53385405329841;119.94559600144262;120.57431534115182
120.65832806727582;119.90248719786518;120.435210135357
119.93495132751305;119.85925084704238;119.84783968722476
119.2455866827846;119.69167439610335;119.60482210319833
119.24545493484884;119.96133490296826;120.31768136201961
119.24545195529412;119.91581890444549;120.70638079066586
119.4794551173086;119.5384538084899;118.97406480398278
119.24738585709399;119.45204595850909;118.89017967978108
120.36597351361993;119.24851138555191;120.18923372606865
118.38962474161072;118.90337744662557;117.52939315294167
118.41499664811103;118.94907848248135;118.1769204321038
118.32755251154141;118.81015008534587;118.78144234260644
118.30595741959657;118.47924631270726;117.78537391528697
118.30706752627314;118.41410682198944;119.08781462083797
118.3055363132061;118.20623837775724;119.1018922029046
118.30536941628789;117.9243573144339;119.38342182814205
118.30620365694305;118.23365878963705;120.87636396641801
118.33012623089753;118.32017221819429;119.06086145368731
118.30919867118023;118.23957989187383;119.17698625801837
118.31671471651788;118.28274601814016;120.84943500423039
118.31677846202216;117.96949536801164;120.61170138651767
118.36275395328192;118.15735047545168;119.78907130950898
118.39797896025937;118.18485863306394;118.30122541884951
118.46736001242543;118.3558146581191;117.91790295045288
118.40895402744663;118.4260614762819;117.86496423741656
118.46625321599893;118.55851011433282;117.60626765117291
118.40602460543037;118.09942486697207;117.28551914702344
119.17221844713684;118.2043152809139;118.07498238469653
119.15546598662498;118.06230090347776;118.06035781575466
118.32044406328718;118.6269924428668;118.07793005445178
118.67945880460604;119.12740301252333;119.1548036377237
119.17201483865936;119.3800734597749;118.80277596589148
120.55794029786493;119.51125282048291;118.87518873492986
120.91154234573317;120.21830847089288;122.35107307357406
121.01452107240179;119.8264331629488;119.93296738575283
121.01800405314916;120.55403316765153;119.97776295952215
121.0181653062074;120.39524542489656;119.50272743391622
121.02038139972247;120.90704318371795;119.19428740308878
121.02008466201094;120.40859464481827;119.008936716944
121.02045280126704;120.4267305337385;119.27673403490402
121.02004754698753;120.89563115545656;120.66774003863331
121.01899930853763;121.04890348653313;121.62609387614458
121.02010757836929;120.77569567768901;119.29018618529693
121.02051898748665;121.02891080040139;120.79214308844965
121.02060889180119;121.10191876195034;121.22447565271564
121.02071354368108;121.28876728761237;119.80653507907763
121.02078602415467;121.33222229369298;119.52712062242705
121.02058660946578;121.34116561502242;120.49792363473591
121.01885527432852;121.56372995416355;121.731920953037
121.02080427041757;121.27448765980947;120.43123104239197
121.01849749616082;121.35551989678021;120.19344085047933
121.01885375514253;121.54206492811286;121.77488022131548
121.01786603425627;121.90136679093382;121.1564747380281
121.02002651045252;122.00646254957667;119.46283762118028
121.01835571926149;122.35984618105539;118.62858921591122
121.0208290366945;122.13977338186672;125.3383638252446
121.02082992513417;121.90689309541834;121.56487103866858
121.02066836609679;121.78404376664697;121.2947729580539
121.02080126700614;121.77258610226636;121.24597663028494
121.01997067588907;122.18003344316259;122.62419079101767
121.02082996312124;122.06469689365832;123.61868419498408
121.0208283814069;121.95387605660453;122.91210197539318
121.02080777250849;121.72497831106747;124.92268845284401
121.0201851596277;121.58675337277212;123.06840295726444
121.02058769495726;120.86458803071008;120.77192573499087
121.02030328025755;120.61571360208315;121.42171255554095
121.0203416075657;120.53527588445284;121.34460973959565
121.00807260640163;121.1313038283234;120.51165946242571
121.004165346171;121.57034987812314;120.918897694576
120.98814294035111;121.84758908316071;121.74299665486762
120.98441606157462;121.67685518672137;120.7275329291691
121.01480107087869;121.78099933168107;121.19683200425172
121.0186814120466;121.7470812485092;121.18691056279697
121.01565201056673;121.50770880788039;120.52409049182435
121.02006789008045;120.8686594336512;120.6768478054221
121.01558221666615;121.11664286762448;120.38040820975182
121.01486097420836;120.35725754110287;119.97280924484794
121.00588250874482;120.648763275154;119.55753519795029
120.9968806008815;120.71099376940775;120.5605457056505
120.95663252717905;120.50757815532295;120.89814458377619
120.95335954237108;120.34178428765321;120.34701680585299
120.92977032486915;120.26216952932612;120.25362637457353
120.85892545402264;120.25436868559821;120.1574517033696
120.911780601227;120.0341769173072;121.10224464528828
120.6948908559496;120.38895269553902;121.12997915763118
120.68656254350353;120.51766136512197;120.69904597686691
120.54443465040357;120.55105024238328;119.73212794885085
120.82781349106311;120.65777216593177;121.21342986405078
119.83583124736678;120.17010974683237;120.61609228686017
120.15707914742484;119.95722981776241;120.3438119706523
120.47005711151684;119.96583164752393;120.44179464186374
118.82747469097349;119.72414389970511;118.05299497830454
120.69642148683558;120.03531908663327;120.02775625238303
120.53762391395948;120.13493248367257;120.32489855269745
120.21355573807871;119.95727637111585;120.59412672131373
120.78069970033991;120.00491378223487;120.90248821066096
119.67298614181512;119.62315634511417;120.23163598655175
120.08878646084936;119.31663056630826;119.95910324652799
120.02508641639713;119.21555059053367;119.92821165227191
118.55994096523717;119.0944223813724;119.32826405941503
118.46559301188363;119.29453510909164;118.0785704880899
118.98412145331726;119.34463281052058;119.56907392224491
118.97477766202304;119.00647222345168;118.29561545407805
118.68831186480502;118.99333738709046;117.89590610367935
118.30878180710926;118.78192402913331;117.77865757801307
118.3255399691959;118.70221719231893;118.69430028502934
118.8711307469542;118.89401190186942;119.17652273683225
118.63040785223156;118.71596605357325;119.63844498447503
118.35169623868816;118.51706454073638;119.45956895117322
119.22543332921828;118.93918843829397;118.76281995695848
119.22515228619237;118.87977876592925;119.17178718724362
119.18025703368302;119.24325499188991;120.2544896795125
119.12335932404274;119.29109699427701;119.20339041129616
119.17679216527158;119.36541388776065;119.31135170300382
119.45383387036453;119.211789157319;119.06740963031793
120.16952757921514;119.36847420046567;119.18135270878598
120.93739196982587;119.21489320502471;118.99711601983589
120.49045297816114;119.42278679535005;119.21934338280882
120.95028808112941;119.23587188192828;118.17429497883185
119.78412642930003;119.26061277113666;117.60382325114449
119.87189807707;119.07865598181431;116.35971096861735
118.75321143920479;118.8554944411216;120.00241911061747
118.88130871988982;118.70047648530165;120.11248826426043
119.54911684786047;118.93070434599294;119.68340112166479
119.50080675132556;118.92337586945415;120.93995192879817
120.37778489383625;119.30094952637901;120.14904908228571
120.31434045213437;119.48292062488932;119.20457122682457
119.09622574051257;119.38502853527996;120.41688903718503
120.06863980417101;119.83596232788972;120.03022112874285
119.8767183802786;119.75616591491557;118.85944314549496
119.32571597051309;120.01233108340149;118.71776910499375
120.50995014704331;119.89535546433882;120.86308602024161
120.39542494462684;120.43830724696085;120.53492514365799
120.62079041729692;119.44910057817292;118.77212526616034
120.92505815324975;119.25040929252992;119.79250745801157
120.40321872126565;119.55340310820867;119.1512337313814
120.24607019613512;119.75795077403836;120.59678399919369
120.23747455380872;119.60364501307976;119.1496554726187
119.34326030808124;119.45263376285666;117.18632050250082
118.53263613655142;119.50580476812627;115.7200646670264
118.69576171976554;119.38528834056925;116.73511272189852
118.77830557073221;119.27887470054901;117.06866831696605
119.03291382846477;119.60720198296697;118.0230817940988
119.58017814767696;119.9710854697943;119.84841129140914
119.24864293708036;119.84950963241965;118.96360903697676
120.44004231182582;120.14775614139842;119.49434060378033
119.4853371751136;119.77810894379006;119.87665785682928
120.82374730947585;119.06401822930505;119.46379185121286
120.31136529247696;119.7429133803183;119.48708509349072
120.56547935684962;119.67935656703712;118.20651555292241
120.56049938436583;119.57881471283059;120.90264593327338
120.6910747440533;119.78649989080233;119.52933172193089
119.04049526809449;119.46328200448852;120.26611366677656
118.99209059000039;119.45070838760171;118.56359296145605
118.61135443710693;119.36299926505268;119.53906509783651
118.420943676314;119.18361282136782;118.81976392202114
118.49459109455732;119.10458777757977;117.72379335634643
118.66772977948894;119.12016193996928;117.03497571977758
118.97815445064646;119.2173685489479;117.83747323779465
119.21395149288173;119.2854281896249;118.37758508062424
118.31357737827564;118.81271567180512;117.63794054505517
118.32177721255024;118.50713771991221;118.47947036827158
118.30558873186165;118.28333887303614;119.53724086376307
118.31305983121517;118.37888449481713;118.4968300990756
118.74398403198782;118.83479305127143;119.02232718718368
118.36544759707381;118.78328583140453;119.90456971039983
118.43554906760404;118.84789407881534;119.51822584721069
118.75680835390091;118.84870590722396;118.90371066388089
118.31898673361148;118.32893387494927;119.7175980331364
118.37301904952163;118.31738197209019;117.96359364152345
118.43026125449036;118.1328810018882;121.47795992269577
118.34696082963465;118.45343791969131;118.18177303871627
118.89042521332496;118.81179968227457;118.97350542412165
118.40813801893596;118.75361894724459;119.43599429845109
118.85926989137361;118.92582906619663;119.27593742244399
118.56685858157248;118.83733128490027;118.39377292921438
120.24038802002848;118.29672424660524;119.08707111638333
118.30608736567122;118.47831710035861;116.68602056299295
119.44709942928763;118.26281893940771;117.56908548191488
118.30639442871967;118.43780496457411;118.60935060338971
118.30555690458378;118.3172847489625;118.72487030652727
118.30564459141164;118.34675832392196;117.49137473065838
118.32270668291787;118.74785306924528;118.34475958518911
118.60699894402707;118.97898567258592;119.99936063742103
118.35934854269912;118.70715009265206;118.85233257708838
118.31333034473982;118.69122574768255;119.1455978695223
118.3099369917148;118.3280706846065;118.39495022269676
118.50030912964401;118.69344870051667;118.69100605458384
120.03277442297072;118.80915409515546;119.74861722615113
118.53985090864622;119.10826057397422;118.26839712676903
119.87101097245703;119.78612184585114;120.05024356782523
119.2925311764724;119.84467849745158;120.68625344406068
119.33374995640484;119.87755848197712;119.0077492983144
121.00031453080966;119.48205533541108;120.47880330377161
121.00337046119729;119.49922075387104;120.14099724644407
121.0083342676211;119.45394243071317;120.68677558010643
121.0018564100914;119.89705203909331;119.9145985666618
120.99248515004116;120.21942372790036;118.7247060691429
121.00896348728888;120.24287076869706;118.29644695615666
121.00768172564487;120.3037992139454;119.86800813986233
121.01916576461961;119.85892641975369;122.28829639822027
121.00608184345863;120.05422614757437;121.87305057044809
121.01091326074571;120.3151305847983;119.13018365505344
121.01987757542217;120.19119468889544;120.29356007856632
121.000212486483;121.04462927694156;120.37365111274143
121.0147896153551;121.09722474223348;119.27383633404435
121.01693996108507;121.05230661074589;118.94927299513078
