MLP;SVR;RF
5446.444659078918;5600.392119124983;5546.953087930705
5438.521927548892;5594.046524458085;5444.941457469675
5452.58988473173;5611.738932349239;5455.082729180518
5451.346022557927;5681.704254329656;5482.811740572313
5443.949269500471;5743.173573792432;5524.391178406204
5460.836581614926;5742.454794392441;5574.166482738754
5456.181735038145;5685.671097025726;5586.750793732324
5469.46553674898;5684.101693302844;5595.0988246281
5478.355474744077;5698.0296042864065;5599.981290884305
5471.578949568478;5681.2600423400145;5570.796064341777
5463.192453024936;5595.332243010853;5568.848947456789
5439.302120977973;5520.198767438982;5576.89207273461
5432.061964591644;5467.7341669504385;5582.734592215257
5428.055112312447;5444.9954590801935;5539.52592987808
5438.356329889769;5490.323049843762;5557.234321785325
5456.064039544701;5492.448181756292;5606.43700708433
5439.869096988903;5505.671977103208;5646.264873529788
5450.6742725860495;5517.778780833338;5616.824863970015
5471.163772377861;5563.800299212788;5649.166911756957
5479.543874018814;5620.3566918452125;5652.079341293625
5503.885603074706;5649.70074234948;5628.813667815121
5508.735052567802;5700.417286225114;5617.110695574118
5508.9278942517185;5712.563747212742;5633.377211106775
5507.360348348376;5685.6043124203425;5623.506382381815
5502.758443575855;5639.513651147936;5604.621518196114
5497.437779343573;5589.356648490284;5622.93894713239
5486.335530827933;5531.243764982079;5644.210338020311
5485.153835841221;5538.722415686105;5651.7681851616335
5500.473238977954;5624.008268490885;5630.600422235344
5492.3082672616165;5743.776059151147;5575.224730053692
5491.734836579151;5778.660585552905;5563.187045883823
5493.372613270588;5807.733620673869;5532.11242123639
5489.7778812173865;5800.478494719122;5527.065239104038
5487.6216446685;5805.608888924573;5521.72447321569
5493.13306379403;5868.048472762559;5500.376186960761
5493.780815184642;5886.582845762823;5501.172406766551
5491.258579267637;5865.840666935299;5502.737138603734
5487.351713777537;5820.716494352077;5520.475923175328
5464.57960720187;5692.287321344469;5566.245289334345
5452.4878575127395;5626.002065189634;5585.6323728668685
5464.895626150969;5576.922383649726;5620.410434217615
5452.668310676597;5597.709640965317;5621.124882350501
5470.5492847003725;5648.057276174877;5634.025509854222
5480.695001630907;5713.5092596788745;5613.4034575595115
5488.599464400865;5777.9965665866475;5612.62996757149
5501.467252327469;5728.856670231078;5547.303489969312
5492.354270481371;5664.128208518479;5594.070889253726
5490.0330248114;5634.785307556842;5599.847294364874
5474.240271779851;5576.029833600376;5612.217154519665
5474.316767861035;5569.306980684851;5618.162131903041
5482.449401131967;5580.47995260403;5647.807594507188
5489.0954479399215;5579.940173648749;5642.456943838365
5478.355743701089;5590.661464658086;5643.06499245032
5487.716214837121;5601.087562427376;5663.04513264267
5490.331124627525;5596.800680295084;5635.934180156424
5492.763324514056;5594.545736149405;5634.300290941006
5496.221463799174;5505.303561203633;5600.018086208793
5486.96134931073;5480.497568235252;5606.079650114933
5463.438255233784;5436.861970648621;5619.088086819046
5465.584757674608;5465.116769150351;5653.083301970587
5482.097644709305;5519.594728291486;5628.148048902457
5471.390433400513;5540.337348916088;5659.452415573589
5478.022979588758;5556.122627012883;5605.514293321679
5475.775685498359;5561.106235944186;5543.478810749583
5476.009306509746;5593.1660018865805;5535.0731270243
5474.365545074549;5632.296633124803;5527.70655563823
5559.949127547135;5614.233862055451;5511.087079970199
5474.078140628516;5630.310773499761;5538.248483827439
5396.110999868719;5681.41654030465;5578.142352414377
5466.870795195723;5689.719104744945;5585.982430578272
5482.843509201893;5731.550954312537;5607.269292005883
5489.897580800215;5761.09722557709;5477.860923181661
5481.19143175718;5724.073309347485;5492.932599792619
5463.566347735515;5672.821348920916;5468.235117618198
5452.165302906225;5614.372937873457;5452.072051973347
5439.854134816463;5604.388790548299;5433.490611864461
5442.190427133465;5661.381587699507;5442.675838547756
5444.216594381706;5797.409943640683;5467.038903942721
5474.0313842452115;5897.238247812245;5449.851765695718
5477.617492253267;5897.735349446986;5431.6675191999775
5474.961298450212;5882.26442539737;5313.465653136966
5433.466712834973;5799.820780016933;5269.019380971566
5426.505493326784;5824.437920904238;5253.639070405757
5417.92805410695;5881.0148163759;5239.212343289291
5422.150282299707;5941.078867190037;5231.463639375779
5435.210969662238;6012.0445123915415;5233.3385513004
5427.626651504163;5987.410060644601;5228.263733775577
5435.221117153251;5993.326165974591;5229.259417910047
5422.699666931279;5951.2433890108805;5240.414929066193
5432.991261309912;5926.935508668874;5269.877201826536
5423.676357456996;5855.281296372865;5278.705122754207
5413.621182192072;5781.485892117475;5307.855396480514
5500.85950636353;5681.997292025466;5339.308982534321
5393.6547275677285;5654.614408396548;5371.602252442473
5401.977934722861;5632.390352303613;5341.444319342929
5425.09266486059;5575.224681325708;5341.694611562756
5424.294838827883;5531.355111375902;5347.134501701508
5425.830697373306;5504.62700547323;5346.854430887282
5424.001872940063;5435.327478334759;5386.507529400683
5425.404536302042;5420.342525572036;5381.933966316947
5392.4125098026425;5418.188441366408;5406.33642357643
5427.940542059035;5384.692731241215;5401.579862338058
5428.439899991729;5365.440426314701;5411.573355009128
5428.515290209553;5350.095502482247;5430.400119786946
5403.044846333916;5348.648939766441;5452.396982658474
5405.955381131617;5349.213199481819;5420.40621066558
5394.41204371046;5332.017791583654;5429.294760753517
5409.9457720019445;5346.297824055408;5421.421929240261
5530.648100966327;5336.024191813762;5469.827621584446
5443.319544962557;5359.964896362726;5467.006888845126
5446.119494317333;5374.423523828838;5469.854905007392
5445.59100825366;5371.603328414712;5470.954050392286
5449.428737566178;5382.551743112956;5442.180004659484
5394.412849968983;5411.8297168020945;5440.884604311482
5459.066777329056;5403.6392536093335;5486.618388595184
5471.257789428008;5431.690416127894;5430.768493044078
5473.936285787865;5427.888669141088;5448.96241291585
5471.778150271072;5418.694381297086;5482.825354844847
5395.857351672673;5438.123802587841;5507.307829947652
5474.350440184428;5398.014402434681;5457.0479697191695
5471.449365478516;5386.781449053888;5442.957942927681
5467.173666321421;5383.898526516263;5428.294104225247
5459.206107064264;5374.826417282675;5461.685707558249
5468.12080482719;5406.251350786988;5446.950060635734
5454.814379215003;5440.2885982473235;5501.821252066336
5462.393595989312;5463.911070727263;5480.098660105736
5469.308963730614;5479.545601696227;5453.829696538035
5464.56544151376;5451.7158174817305;5351.752349577378
5450.678095576051;5403.584224302773;5308.257438374891
5394.453550036624;5362.571479109101;5334.660541919825
5452.285278052142;5330.932673955787;5373.203290288004
5451.1120535298205;5321.078694217358;5291.7861774051435
5428.631628241681;5345.478196381111;5328.621725968305
5429.716974975698;5350.092229925547;5323.863012956917
5426.932908451931;5351.629074149285;5286.1880051887865
5431.427289979997;5386.333190020625;5487.445364409189
5452.660319179255;5362.9156281878095;5470.2746603218375
5394.294572947188;5370.5987024665665;5436.994380634048
5431.695860588535;5361.079564048428;5362.513535475912
5441.06201085199;5382.47749567822;5389.447872759928
5460.182005864143;5431.3300669793825;5493.442595632102
5470.663692494986;5474.663053170298;5563.074407680539
5489.610718036388;5482.175536223207;5544.045973546991
5483.723728223242;5475.495697834049;5525.134115576188
5479.023084302179;5450.983970493529;5390.216609502877
5462.281233306872;5391.634578198646;5421.302865787924
5477.208244462682;5421.408413336132;5360.596241855728
5481.204203915638;5401.067666806732;5290.42723543858
5478.099372690335;5385.574049048577;5236.123633446923
5580.121473465387;5421.494254391044;5275.520300256633
5477.779070490362;5460.219921987955;5406.31743444973
5502.378906898606;5477.322287178118;5417.226266633395
5579.105110091685;5531.076387079185;5457.831945639697
5512.098112939841;5537.97419993252;5496.614318026632
5506.287675222836;5507.943499736939;5465.644041538247
5501.190144952298;5486.237414837335;5463.342282711778
5499.343522893009;5457.627695940886;5441.807335580399
5490.079607423867;5420.345311508034;5414.920907963966
5484.4881766777935;5393.370043307994;5254.316232731725
5400.477567053232;5424.975137801826;5336.258234211177
5478.605267337874;5426.728029309292;5348.384587663792
5479.256510158941;5435.804052584324;5298.600967437864
5483.660148153699;5464.94687549815;5374.084811648715
5497.103334598006;5432.328517003436;5302.132949831816
5563.2414616907;5431.304089956437;5336.712884625205
5483.953881495981;5431.3413982991915;5483.807677950829
5485.972701572033;5461.353691176031;5430.666056852901
5489.426185463338;5496.633539438699;5496.892753997137
5482.335799564614;5569.599466950152;5520.610454301921
5478.220996302809;5549.794508830164;5474.598426680105
5472.231634651446;5509.356876895283;5386.4333991752055
5470.0203341900515;5499.817637488697;5315.631105726516
5475.225928363605;5462.523677586098;5367.238153580894
5452.5299785733705;5486.244452026192;5397.123642296523
5444.461019026053;5487.324308634255;5473.410535993413
5436.722541438815;5472.057418421362;5434.036763387611
5455.942180275785;5454.996869406183;5454.807293630321
5434.475255853854;5476.345984966014;5448.387687507839
5444.978200300172;5508.385738634024;5414.483287275263
5441.171223342576;5497.979691930566;5423.626639389398
5447.178679040452;5515.969965279553;5394.110884504779
5433.80455499572;5495.916242503081;5389.161191015589
5421.466158221366;5470.884801363092;5383.452383946408
5442.868247233575;5452.460013367687;5411.879182692096
5438.745888602463;5435.320525274132;5384.524164776718
5419.95609692943;5471.775992446099;5354.513540984717
5418.144090695166;5450.728516936753;5340.53361830704
5422.992115632435;5442.633549422477;5285.366987293637
5418.207421828803;5408.208703935597;5271.290938276988
5410.529237056505;5371.048046697382;5446.251111278356
5443.80250462066;5378.640302588683;5455.747635869833
5441.586941216975;5383.9301597257;5529.692238884487
5451.3837027343625;5426.8470378895145;5514.729918756064
5553.347889456721;5483.111129824523;5506.520383263701
5396.145942761523;5547.6802853126865;5561.235469411754
5493.411348368423;5586.928615104858;5588.293459095808
5494.230299524456;5597.092877381001;5551.455661447184
5491.1971424872345;5586.523726001833;5518.96654417351
5493.918594121171;5583.564999893759;5536.45451195151
5498.266873435002;5599.582817316506;5516.798044184248
5510.814113894393;5655.851363942478;5548.214283295197
5517.58215345559;5688.412790544782;5590.411930023831
5517.3617290387165;5678.688553125117;5557.318842640048
5518.960441450084;5682.566799026434;5583.182537198175
5399.829380742602;5670.159407098297;5553.905688895159
5515.7729131925;5623.315435171578;5537.270933968972
5511.359078113547;5581.173893452142;5476.027359751589
5510.1730563302535;5549.453962207292;5419.868114825103
5511.881258476788;5535.536706194733;5484.605598541625
5496.316893784585;5592.021346562062;5518.477608329234
5498.7488593105745;5626.016377516542;5556.481536483616
5492.8972597579605;5617.570657832999;5563.84944184474
5498.274941683819;5618.70047555909;5583.348405602721
5517.527357837806;5576.410462432061;5506.282666969638
5513.099012609257;5538.5574750457745;5481.969536764222
5511.85616725969;5533.500980280791;5460.243406763508
5510.824840906296;5534.699779808972;5497.936133543508
5510.340645804789;5533.3221315299015;5489.430037340192
5511.969912325908;5529.405027385321;5475.095988532824
5490.46452291414;5522.837789927129;5509.559299210431
5487.660183296927;5494.046643861089;5484.99165219986
5490.552692783785;5493.732983515118;5450.8624332272375
5488.004336740267;5471.638966724728;5379.2583620869145
5477.608326394629;5420.685429182355;5321.0593450245215
5405.544862012478;5409.563624310984;5300.136271167266
5487.973718259166;5391.320698149953;5379.831034984398
5476.962260777413;5372.387261674259;5393.911157674879
5484.017131901574;5386.6262282025855;5206.7025340164555
5464.335497475883;5386.888293306794;5184.1748814766825
5470.134399526279;5402.362753272508;5207.909868264809
5478.547486674172;5437.232912868712;5382.845209105835
5478.117847286984;5449.035469968323;5327.378167387446
5484.013594049918;5485.153047699932;5513.21672965264
5501.380572108258;5476.192421272848;5464.712636082293
5501.0901984853635;5482.40984479383;5475.252308671642
5492.027087180975;5454.1345415343385;5497.976592126241
5495.144496307462;5469.662810754482;5518.576375218885
5488.717290777636;5463.672810864155;5523.979988430804
5479.879495842005;5435.084507726584;5540.154503869887
5493.362205080944;5472.703436638214;5517.578709523805
5474.009767896699;5496.8158524636965;5553.857748759366
5482.079318377501;5526.101040617083;5547.589980380417
5485.815661918904;5538.802098751519;5553.399889257907
5486.9748750334165;5552.853142343913;5579.508367761806
5508.874980100884;5556.944404127527;5590.381220311238
5510.219644529;5580.0500443805795;5603.043113275875
5513.539578071043;5615.871406097416;5581.292696252028
5514.33761194584;5644.470047757481;5593.614669600627
5515.3926679136775;5659.981227316413;5561.375038656448
5516.295120595372;5656.840931207393;5563.356605234848
5508.468769977403;5583.871866628979;5607.768979723477
5500.572375058168;5547.1585877244215;5520.598353603801
5507.428068340717;5558.299779050503;5488.299585634983
5509.077762740894;5545.284014475052;5495.691487317141
5508.319658730567;5527.029303320203;5492.143284309147
5489.628227689028;5535.001140505527;5541.194063588897
5494.131690365898;5554.6020847414475;5554.523980405813
5491.42965350479;5545.5419489857595;5531.698433225023
5494.72418106329;5589.385702029322;5573.502894647404
5514.7184191172055;5560.646253210012;5523.049241239272
5509.959413645684;5537.648425028179;5487.628098189258
5515.165888603231;5582.701568209086;5448.333697710816
5516.141432539555;5612.422716379617;5535.847292386187
5520.729725932867;5664.202419199501;5560.232640096822
5522.267094506852;5705.178421312463;5600.0557217713795
5522.8136272123;5727.733659849022;5625.696313850978
5522.893656883288;5747.406015642438;5630.426763508086
5522.644240879757;5744.264352649901;5684.541568563571
5521.441595671319;5702.913525283788;5649.755939309846
5520.424648384075;5664.001046240781;5610.153730105288
5520.5392281374;5636.909889281247;5582.900689066154
5520.523776986175;5613.951120630358;5595.312902559024
5520.576345885906;5594.27286155567;5638.949376553218
5520.090131018165;5574.384705462013;5629.627172686148
5520.692811507211;5574.099832486812;5646.408147920323
5580.1064724372245;5568.8455906170275;5670.068777756775
5498.332068476994;5576.449603561763;5650.625413792866
5567.71928761196;5552.67470449231;5624.7530642607835
5518.264607046484;5540.743004851494;5635.19482741558
5520.013864510428;5573.07666155741;5709.554379046228
5520.1027704448325;5596.298790827845;5789.383254422245
5522.771563604477;5660.022935964618;5755.5607225049425
5523.324510532463;5682.428988678832;5753.217039026071
5500.966751415158;5704.630391354192;5707.465290328792
5523.288560112696;5702.972769763772;5679.6589586384125
5522.390751620785;5687.92258578584;5787.440844930177
5521.279390215894;5663.075695440624;5766.432642867684
5521.0946968315575;5655.139647856806;5769.529372627207
5522.873717161229;5682.133570619379;5783.584297546947
5523.822122603983;5692.64126212195;5767.496873591024
5501.210563491283;5689.917869631652;5780.329295839661
5568.341599718938;5655.3092898977775;5788.563035729694
5520.649906521049;5591.483293101643;5750.670023367078
5518.863286839792;5564.075834975098;5740.006148508184
5516.880119147084;5538.142296493505;5700.427830278515
5517.611897722133;5538.917741239522;5711.823537375828
5498.821161316693;5588.140200134818;5727.2519357673855
5499.943461684336;5609.790514026288;5823.131525308585
5500.2061221673175;5619.835372120593;5808.943560909372
5500.212881434814;5627.3148000785;5812.692870676122
5523.226135339835;5655.176320349317;5797.884325107929
5522.60767755824;5662.4512753118615;5806.520991613135
5522.299503358628;5666.244837627266;5823.848430359018
5521.421646796201;5638.622078016851;5794.921496724979
5521.655863861886;5638.364591025267;5794.591032950216
5522.652544352736;5667.06000320286;5773.500228508512
5523.560962602321;5697.230857626055;5816.9938078225405
5523.479942317164;5696.04036217228;5812.048985210995
5523.242321986135;5689.2553015206795;5835.229262693838
5523.722705889849;5702.688141569946;5810.521684824751
5523.63937987163;5700.656494554583;5814.11266290013
5523.162760140567;5677.5486139287095;5759.369539516515
5522.044661106723;5626.819448680137;5797.545288583342
5520.461667082318;5598.403366044615;5720.833965612494
5517.957453818726;5566.919685185407;5671.195277675051
5518.636211450271;5578.692724708919;5615.949000848136
5518.546451001052;5587.441639425684;5609.513065056834
5496.654353627083;5602.626288515035;5651.197014827091
5495.497282524374;5590.130289327804;5642.112978984478
5495.7701188659075;5587.453938745413;5637.152280697345
5493.623472946941;5573.4764803578;5658.419453884662
5493.027904334035;5581.418656632755;5630.012501779552
5490.46152105907;5581.992206819807;5695.920618058195
5481.557702856849;5557.203497274299;5630.469278444253
5577.267138402765;5562.360393133349;5634.411915901209
5495.922646323419;5566.063898426;5647.159944434749
