K%_14_SMA_3;Abertura|T-7|_TSI_13:25;R%_21;R%_14
-10.333333333333409;-13.844480763287464;10.000000000000142;10.000000000000142
-11.333333333333448;-11.958115167089192;5.999999999999872;8.999999999999986
-11.333333333333448;-9.633029900285836;5.999999999999872;7.000000000000028
-9.666666666666757;-7.746850554869206;5.999999999999872;5.000000000000071
-8.999999999999986;-6.189925564395822;5.000000000000071;7.000000000000028
-7.333333333333177;-5.256908444021677;5.999999999999872;0.999999999999801
-4.333333333333182;-5.23586146314147;5.999999999999872;-4.00000000000027
2.666666666666728;-8.976565212016101;-5.999999999999872;-16.000000000000014
12.333333333333366;-13.98029619162098;-8.000000000000185;-22.00000000000024
17.33333333333344;-17.84837715795816;-12.0000000000001;-20.000000000000284
17.33333333333344;-18.152383741905115;-7.999999999999829;-16.000000000000014
14.333333333333323;-18.38900950288518;-5.999999999999872;-16.999999999999815
13.666666666666552;-19.20017756477435;-12.9999999999999;-16.999999999999815
14.666666666666472;-20.4678789112223;-17.99999999999997;-18.999999999999773
15.333333333333124;-21.491921462037844;-19.99999999999993;-15.99999999999966
11.33333333333321;-21.84763463478791;-19.000000000000128;-5.999999999999872
5.333333333333219;-22.45935729539917;-17.99999999999997;0.0
-0.6666666666667709;-22.45605512435424;-19.000000000000128;-3.0000000000001137
0.333333333333267;-23.443411022904524;-23.000000000000043;-8.000000000000185
4.000000000000033;-24.91752002851059;-23.000000000000043;-8.999999999999986
6.666666666666761;-25.577495752498773;-21.999999999999886;-5.000000000000071
5.99999999999999;-26.126172243362703;-18.999999999999773;-5.000000000000071
3.333333333333381;-25.40659005223545;-7.999999999999829;-3.0000000000001137
2.666666666666728;-25.16470608633773;-2.0000000000003126;-3.0000000000001137
3.0000000000001137;-26.06046880241909;-8.999999999999986;-7.999999999999829
3.666666666666766;-24.92381249790149;-8.000000000000185;-3.0000000000001137
3.0000000000001137;-23.99642511088451;-7.000000000000028;-1.0000000000001563
0.0;-21.965578269772124;-1.9999999999999567;2.0000000000003126
-4.333333333333418;-16.61817955427825;3.9999999999999134;8.999999999999986
-6.333333333333495;-14.145668139465878;0.0;1.9999999999999567
-9.666666666666757;-6.34960854718478;12.0000000000001;12.9999999999999
-15.666666666666748;5.018196756933133;23.000000000000043;25.9999999999998
-24.333333333333343;12.817059131385005;25.0;26.99999999999996
-31.33333333333337;20.70545546840681;33.999999999999986;30.00000000000007
-32.00000000000003;24.069343265391247;30.00000000000007;25.9999999999998
-30.99999999999999;26.52590524688553;30.999999999999872;21.000000000000085
-27.66666666666661;29.148663355848107;30.999999999999872;19.99999999999993
-26.99999999999996;30.25741123478072;28.999999999999915;14.000000000000057
-16.00000000000013;30.220285641714025;26.99999999999996;-4.999999999999716
-10.000000000000142;31.61371976757625;33.999999999999986;3.9999999999999134
-1.3333333333334234;30.48459661915564;25.0;-6.000000000000227
2.333333333333343;25.027696986132124;14.999999999999858;-16.000000000000014
8.66666666666672;20.949965683673284;10.000000000000142;-12.9999999999999
11.666666666666714;18.81527342772164;9.999999999999789;-14.000000000000057
8.66666666666672;17.91896001889764;8.999999999999986;-8.999999999999986
8.333333333333334;15.091188340513895;-13.999999999999702;-11.999999999999744
7.333333333333414;14.186671507349786;-6.000000000000227;-11.000000000000298
11.333333333333448;10.533541241448429;-20.000000000000284;-19.000000000000128
11.000000000000062;8.796812717029653;-14.999999999999858;-9.999999999999789
7.333333333333296;8.99430578297269;-5.999999999999872;3.9999999999999134
-2.3333333333334614;9.8867806035648;-7.999999999999829;5.000000000000071
-6.333333333333376;9.393277952863984;-10.000000000000142;-4.00000000000027
-3.333333333333381;8.714236553629744;-7.999999999999829;-1.9999999999999567
-3.3333333333332624;9.641841112554795;-6.000000000000227;2.9999999999997584
-3.666666666666648;9.78660722119861;-7.000000000000028;1.9999999999999567
-8.333333333333334;9.902630329509249;-1.9999999999999567;7.999999999999829
-6.666666666666643;9.094598052349626;2.9999999999997584;-2.0000000000003126
-5.666666666666605;8.688664075911333;1.9999999999999567;-5.000000000000071
0.3333333333335038;7.431306840263768;-6.000000000000227;-7.000000000000028
2.000000000000076;6.934427517133766;-1.0000000000001563;-2.0000000000003126
0.6666666666667709;7.348075691793428;0.999999999999801;-1.9999999999999567
0.3333333333333854;6.7231300032331545;-1.0000000000001563;-5.000000000000071
2.000000000000076;5.2395650658842765;1.9999999999999567;-5.999999999999872
5.000000000000071;4.019141723660895;-5.000000000000071;-5.999999999999872
3.666666666666766;3.3102202592083296;-8.000000000000185;-4.00000000000027
2.999999999999995;2.376068347319843;-7.999999999999829;-5.000000000000071
1.3333333333333048;1.921628689634208;-4.00000000000027;-3.0000000000001137
1.999999999999839;1.178601822668781;-7.999999999999829;-5.999999999999872
4.3333333333333;-0.9051545873983616;-12.0000000000001;-10.000000000000142
6.666666666666643;-2.648628274537;-10.000000000000142;-7.000000000000028
6.333333333333376;-3.327031506799153;-7.999999999999829;-4.999999999999716
3.333333333333381;-3.48855272277946;-6.000000000000227;-3.9999999999999134
1.000000000000038;-2.782457843627441;-4.00000000000027;-1.9999999999999567
-0.6666666666666524;-1.7593660011092318;-1.9999999999999567;1.0000000000001563
-0.3333333333333854;-2.169599546988981;-7.000000000000028;-1.9999999999999567
0.333333333333267;-2.940477664208473;-7.999999999999829;-2.9999999999997584
0.9999999999999196;-4.022007911244527;-5.999999999999872;0.0
-1.1842378929335004e-13;-4.931240116081323;-5.999999999999872;-1.0000000000001563
-2.000000000000076;-3.198155495293733;-0.999999999999801;3.0000000000001137
-1.6666666666666905;-3.183696278060516;-3.9999999999999134;-1.9999999999999567
-1.9999999999999567;-1.6868519098126071;1.0000000000001563;0.0
-1.6666666666666905;0.4860609179104415;3.0000000000001137;1.9999999999999567
-4.333333333333418;3.649775208491289;6.000000000000227;5.000000000000071
-6.333333333333376;5.665141156938958;8.999999999999986;5.000000000000071
-9.000000000000105;7.749119572936626;8.999999999999986;8.999999999999986
-8.66666666666672;7.833038043787371;5.000000000000071;1.9999999999999567
-7.0000000000001465;8.358841569513425;4.00000000000027;2.0000000000003126
-5.666666666666724;9.247348619501812;3.9999999999999134;3.9999999999999134
-5.333333333333338;10.896016794430368;5.999999999999872;2.9999999999997584
-5.666666666666605;12.24450276319078;5.999999999999872;0.999999999999801
-3.666666666666529;13.365127698084292;7.000000000000028;-1.0000000000001563
-3.3333333333332624;15.71210952953803;12.9999999999999;3.9999999999999134
-3.9999999999999134;18.56266737589191;10.999999999999943;5.999999999999872
-7.000000000000028;20.902697739012016;10.000000000000142;5.999999999999872
-8.333333333333334;23.300580238527708;12.0000000000001;8.000000000000185
-9.000000000000105;25.303262431162565;8.999999999999986;6.000000000000227
-7.666666666666681;26.21440890405976;5.999999999999872;3.9999999999999134
-6.333333333333376;26.98411517744132;3.9999999999999134;5.000000000000071
-5.333333333333338;27.641268112016963;5.999999999999872;1.0000000000001563
-3.333333333333381;26.44960315673473;3.9999999999999134;-1.9999999999999567
-1.000000000000038;25.44111523501112;3.9999999999999134;-1.9999999999999567
1.9999999999999567;22.75979289030176;3.0000000000001137;-5.999999999999872
4.000000000000033;19.6065920102474;0.0;-8.999999999999986
6.000000000000109;15.185194037885916;-3.0000000000001137;-8.999999999999986
7.333333333333414;10.678507949627331;-2.9999999999997584;-7.999999999999829
6.666666666666643;9.125119842784503;-3.9999999999999134;-7.000000000000028
3.9999999999999134;11.354161181593556;0.0;0.0
1.9999999999999567;9.775115058049076;-3.9999999999999134;-3.9999999999999134
1.666666666666572;7.073048370548964;-7.999999999999829;-5.999999999999872
1.666666666666572;6.330508359487332;-7.999999999999829;-5.000000000000071
0.333333333333267;6.396912106719886;-5.000000000000071;0.999999999999801
-2.333333333333343;7.0686948665982685;-1.9999999999999567;3.9999999999999134
-4.000000000000033;6.183922466485195;-5.999999999999872;0.0
-3.333333333333381;4.798264282183173;-5.000000000000071;-5.000000000000071
0.0;3.6964108084001217;-5.000000000000071;-8.000000000000185
1.000000000000038;4.72150665218957;-1.9999999999999567;1.9999999999999567
0.3333333333333854;3.475258896443065;-6.000000000000227;-1.9999999999999567
-0.6666666666666524;1.8312769798568325;-1.9999999999999567;-3.9999999999999134
-1.000000000000038;4.283531897524654;5.999999999999872;0.0
-1.6666666666666905;7.294928883763186;5.999999999999872;3.9999999999999134
-3.666666666666648;8.280192966222847;0.0;3.0000000000001137
-5.666666666666605;10.644501452169774;0.0;7.000000000000028
-10.000000000000025;16.8311287401621;16.000000000000014;14.000000000000057
-12.666666666666751;20.01067874489848;13.000000000000256;10.000000000000142
-13.666666666666671;21.10715327260109;9.999999999999789;11.999999999999744
-18.99999999999989;28.785241820799147;26.99999999999996;26.99999999999996
-26.99999999999996;36.10353642238905;37.0000000000001;31.000000000000227
-33.66666666666672;40.470141278277566;37.0000000000001;30.00000000000007
-36.000000000000064;44.821701409782165;43.99999999999977;33.999999999999986
-36.99999999999998;48.31253442132208;44.00000000000013;28.00000000000012
-35.66666666666668;49.35853798777193;39.00000000000006;26.00000000000016
-30.33333333333334;47.66632647834602;37.9999999999999;16.999999999999815
-26.333333333333304;46.38421328778199;33.999999999999986;7.000000000000028
-14.999999999999858;45.73636582582265;32.00000000000003;-6.000000000000227
-8.6666666666666;45.75512384488103;35.00000000000014;3.9999999999999134
-1.666666666666572;45.9465052533598;33.999999999999986;0.0
-3.9999999999999134;46.10107960104995;25.9999999999998;-2.0000000000003126
-1.999999999999839;46.409487133042674;28.00000000000012;-1.0000000000001563
-1.3333333333333048;47.21405819345104;26.99999999999996;4.00000000000027
-3.666666666666766;46.8454073810928;15.000000000000211;5.000000000000071
-6.333333333333495;46.01774557916487;-1.0000000000001563;3.0000000000001137
-6.333333333333376;44.79656538822393;4.999999999999716;-1.0000000000001563
-3.666666666666648;43.23219801211374;-0.999999999999801;-1.9999999999999567
-2.666666666666728;43.02481464198225;1.9999999999999567;1.9999999999999567
-2.3333333333334614;42.85440739264836;1.9999999999999567;1.0000000000001563
-4.666666666666804;43.62074692096073;8.000000000000185;3.9999999999999134
-4.3333333333333;43.666994655050445;9.999999999999789;2.9999999999997584
-3.9999999999999134;41.94083009415298;6.000000000000227;1.0000000000001563
-2.6666666666666097;40.52564174627811;3.0000000000001137;3.0000000000001137
-3.0000000000001137;39.34730785513085;3.0000000000001137;3.0000000000001137
-3.0000000000002323;37.13032040767592;0.0;-3.9999999999999134
-2.666666666666847;36.43175698021023;3.0000000000001137;1.9999999999999567
-2.000000000000076;35.85829701052896;1.9999999999999567;-2.9999999999997584
-0.9999999999999196;35.684110326946616;2.9999999999997584;-1.0000000000001563
-1.666666666666572;36.46301915427623;7.000000000000028;1.9999999999999567
-3.3333333333332624;37.41228604617989;10.000000000000142;6.000000000000227
-5.666666666666605;37.51035293889375;8.999999999999986;1.9999999999999567
-5.999999999999872;36.88910189292872;2.9999999999997584;3.9999999999999134
-6.666666666666525;37.03332284434877;7.000000000000028;4.00000000000027
-5.666666666666487;35.69856875058469;0.0;0.0
-4.999999999999953;34.9511154864443;1.9999999999999567;1.9999999999999567
-4.000000000000033;35.40779044447806;5.000000000000071;1.9999999999999567
-4.333333333333418;36.13562467081323;8.999999999999986;1.9999999999999567
-4.666666666666686;37.08884548906445;7.000000000000028;1.9999999999999567
-4.666666666666568;38.23110699708634;10.999999999999943;3.9999999999999134
-5.99999999999999;39.53271149351315;10.000000000000142;3.0000000000001137
-6.3333333333332575;39.7719209969944;7.000000000000028;1.9999999999999567
-7.333333333333296;40.70139441683642;9.999999999999789;5.999999999999872
-8.333333333333215;42.54223559765134;9.999999999999789;7.000000000000028
-9.333333333333371;44.37661709755624;10.000000000000142;7.000000000000028
-8.333333333333334;44.95713354180264;7.999999999999829;5.000000000000071
-7.000000000000028;45.77874764018728;10.000000000000142;1.9999999999999567
-8.6666666666666;48.4635122542341;14.000000000000057;10.999999999999943
-8.6666666666666;45.99211042292155;8.999999999999986;3.9999999999999134
-10.000000000000025;45.42823611130138;15.000000000000211;8.000000000000185
-10.000000000000142;46.23935120903146;17.00000000000017;8.000000000000185
-11.666666666666831;47.42118897636684;17.99999999999997;8.999999999999986
-12.0000000000001;48.31578472919612;17.00000000000017;8.999999999999986
-10.666666666666677;46.65326826498773;9.999999999999789;3.9999999999999134
-11.333333333333329;46.76387169836263;17.99999999999997;5.999999999999872
-11.333333333333329;48.16724991642482;21.000000000000085;10.000000000000142
-15.999999999999956;50.432143244839736;25.99999999999998;15.999999999999837
-17.666666666666586;52.118907540365534;22.000000000000064;13.99999999999988
-18.33333333333318;53.42067436570635;20.999999999999908;11.00000000000012
-15.666666666666629;55.29079301192512;25.0;11.00000000000012
-14.333333333333323;55.3256961229163;20.999999999999908;13.99999999999988
-14.999999999999975;53.940158196291264;15.999999999999837;8.999999999999986
-13.99999999999988;53.26763643802401;16.999999999999993;5.999999999999872
-14.333333333333265;54.20210671887296;24.999999999999822;8.999999999999986
-12.333333333333307;55.12010068351705;23.999999999999844;8.000000000000007
-12.00000000000004;56.03535569220751;22.00000000000024;7.000000000000028
-12.333333333333366;57.704608155966255;23.000000000000043;10.999999999999943
-12.00000000000004;56.963173117293486;25.0;8.999999999999986
-13.00000000000002;56.937883484792415;25.0;14.000000000000057
-14.333333333333384;57.63955056324672;24.00000000000002;15.000000000000036
-16.666666666666725;56.87341804679898;17.99999999999997;8.999999999999986
-12.666666666666751;51.839908986465;9.000000000000163;-2.999999999999936
-7.333333333333414;48.605168014861846;9.999999999999964;0.9999999999999788
-3.333333333333381;46.320989023760525;9.999999999999964;-3.9999999999999134
-2.666666666666669;44.74039918487362;11.999999999999922;0.0
-1.6666666666666312;42.34271775247589;12.0000000000001;-3.9999999999999134
0.9999999999999788;39.29830769215083;7.000000000000028;-10.999999999999943
4.666666666666686;35.2018985563196;0.0;-12.0000000000001
8.333333333333334;31.372624660857728;-6.00000000000005;-9.999999999999964
9.333333333333371;26.183600852094514;-8.999999999999986;-9.999999999999964
7.666666666666681;23.266775489114565;-10.999999999999943;-9.999999999999964
7.333333333333354;19.971802513912383;-9.999999999999964;-12.9999999999999
8.666666666666659;16.85699942686565;-12.9999999999999;-11.999999999999922
