R%_5;Máximo_TSI_13:25;K%_14;K%_10
-1.9999999999999567;25.09082415588604;-7.000000000000028;-2.999999999999936
-1.9999999999999567;25.75187883026393;-7.000000000000028;1.9999999999999567
-2.999999999999936;26.30089300448698;-0.9999999999999788;5.000000000000071
-0.9999999999999788;27.24868291609345;-4.999999999999893;-0.9999999999999788
0.9999999999999788;28.0454775592203;-6.999999999999851;-3.9999999999999134
-2.999999999999936;25.15485633042892;1.9999999999999567;0.0
-1.9999999999999567;23.3398146747912;4.000000000000092;-0.9999999999999788
-3.0000000000001137;20.132692147441663;-0.9999999999999788;0.0
-3.0000000000001137;19.274548557269927;-1.9999999999999567;1.9999999999999567
-0.9999999999999788;16.937077542067826;-4.000000000000092;-4.000000000000092
-1.0000000000001563;11.94421833537494;-2.999999999999936;-1.9999999999999567
1.9999999999999567;8.723769803012305;-0.9999999999999788;-0.9999999999999788
-1.9999999999999567;6.835544834674042;2.999999999999936;1.9999999999999567
-2.999999999999936;4.635119180474744;0.0;4.000000000000092
-3.0000000000001137;4.174279195963456;-0.9999999999999788;0.9999999999999788
1.9999999999999567;2.4261898467638163;0.0;0.9999999999999788
0.0;-0.2974537403861955;3.9999999999999134;1.9999999999999567
-1.9999999999999567;0.203546325937456;7.000000000000028;2.999999999999936
-5.999999999999872;-0.0546784607837638;6.999999999999851;5.999999999999872
-2.999999999999936;-3.960845095165207;4.999999999999893;3.9999999999999134
0.0;2.04923160442522;0.0;-0.9999999999999788
0.0;6.554424278031846;1.9999999999999567;-0.9999999999999788
-4.999999999999893;11.072461009153972;4.999999999999893;0.0
-2.999999999999936;14.344163105440185;3.9999999999999134;0.0
-0.9999999999999788;17.205413303546543;0.0;0.9999999999999788
-10.999999999999943;19.419898733543505;0.0;0.9999999999999788
-13.000000000000078;21.913417053404487;-2.999999999999936;-2.999999999999936
-5.000000000000071;23.32487494361305;-8.999999999999986;-9.999999999999964
-0.9999999999999788;24.465258132987675;-9.999999999999964;-10.999999999999943
-4.000000000000092;24.79666203291984;-11.999999999999922;-13.99999999999988
-3.0000000000001137;25.07095017638247;-13.99999999999988;-4.999999999999893
-4.000000000000092;22.7805316485058;-13.99999999999988;-4.999999999999893
-1.9999999999999567;20.907053680696844;-14.000000000000057;-3.0000000000001137
-0.9999999999999788;17.488236598675535;-16.000000000000014;-2.000000000000135
-0.9999999999999788;14.085071085397676;-6.00000000000005;-2.000000000000135
0.0;10.09211043437498;-7.000000000000028;-2.000000000000135
1.0000000000001563;6.820999444666326;-2.000000000000135;0.9999999999999788
0.9999999999999788;2.940115303745366;0.0;2.000000000000135
0.9999999999999788;0.867084698213718;1.9999999999999567;4.000000000000092
0.9999999999999788;-0.2550346787981923;4.999999999999893;7.000000000000028
2.000000000000135;-1.7579751442824292;8.000000000000007;7.000000000000028
0.0;-3.58051078497858;10.000000000000142;8.000000000000007
-0.9999999999999788;-4.452439694673109;11.00000000000012;6.00000000000005
-1.9999999999999567;-5.768757292655631;13.000000000000078;7.000000000000028
-2.999999999999936;-6.183751088197412;12.0000000000001;5.000000000000071
-0.9999999999999788;-7.139903281590031;8.000000000000007;0.0
0.0;-12.077093046511374;5.000000000000071;-0.9999999999999788
-3.0000000000001137;-15.915174485085911;6.00000000000005;-0.9999999999999788
-2.999999999999936;-18.97684010017667;5.000000000000071;0.0
-2.000000000000135;-19.111467316523044;0.0;0.0
-0.9999999999999788;-18.444396579587604;-0.9999999999999788;0.0
-2.999999999999936;-17.906879535569537;0.0;0.9999999999999788
7.000000000000028;-16.6790101578482;-1.9999999999999567;-1.9999999999999567
-3.0000000000001137;-13.33599075875872;8.000000000000007;8.000000000000007
-4.000000000000092;-10.644279883281447;8.999999999999986;8.000000000000007
-3.9999999999999134;-11.518896642162415;3.9999999999999134;2.999999999999936
-2.999999999999936;-11.452080361257602;2.999999999999936;4.999999999999893
-5.999999999999872;-15.394678820995264;4.999999999999893;-3.0000000000001137
-7.000000000000028;-16.860163644425473;2.999999999999936;-5.000000000000071
-4.000000000000092;-16.533369043709754;-0.9999999999999788;-6.00000000000005
0.0;-17.77017965143471;0.0;-4.999999999999893
-0.9999999999999788;-19.186476359903192;-7.000000000000028;-3.9999999999999134
-2.999999999999936;-20.287617360905013;-5.000000000000071;0.9999999999999788
3.9999999999999134;-19.06811986375851;-5.000000000000071;0.9999999999999788
-2.000000000000135;-14.777059352780949;2.000000000000135;7.000000000000028
0.0;-11.485782673651263;2.000000000000135;7.000000000000028
0.0;-8.887727804256892;6.00000000000005;5.000000000000071
-3.9999999999999134;-6.183671022808946;10.999999999999943;9.999999999999964
-7.000000000000028;-3.983054124209371;9.999999999999964;2.999999999999936
-8.000000000000007;-0.9626948751645424;9.999999999999964;2.999999999999936
-1.9999999999999567;2.6862142596084406;0.0;-5.000000000000071
-1.9999999999999567;5.663069075710723;1.9999999999999567;-7.000000000000028
-3.9999999999999134;7.463453924813222;-3.0000000000001137;-6.00000000000005
-3.9999999999999134;7.591936896523814;-4.000000000000092;-7.000000000000028
-4.000000000000092;3.699114246524173;-7.000000000000028;-1.9999999999999567
-5.000000000000071;2.473132242003836;-11.999999999999922;-4.999999999999893
-8.000000000000007;0.3100319204683098;-10.999999999999943;-4.999999999999893
1.9999999999999567;2.1343497006971943;-15.000000000000036;-7.000000000000028
-2.000000000000135;-3.600690982338898;-4.999999999999893;-2.999999999999936
-0.9999999999999788;-8.45055219563048;-2.999999999999936;1.9999999999999567
-1.9999999999999567;-12.74807636281586;-0.9999999999999788;3.9999999999999134
-0.9999999999999788;-14.853707397949927;-0.9999999999999788;6.00000000000005
-15.000000000000036;-16.438826589520318;2.999999999999936;5.999999999999872
3.9999999999999134;-17.672192725382523;2.999999999999936;0.9999999999999788
20.999999999999908;-19.74823235609505;-7.000000000000028;-9.999999999999964
1.9999999999999567;-22.101555574508943;17.99999999999997;10.999999999999943
-3.0000000000001137;-23.42448340978252;16.999999999999993;11.00000000000012
-3.0000000000001137;-25.178075713331467;16.000000000000014;15.000000000000036
0.9999999999999788;-24.873941567935592;11.999999999999922;6.999999999999851
-0.9999999999999788;-24.629400803533425;12.9999999999999;1.9999999999999567
4.000000000000092;-24.42900226567072;9.999999999999964;-2.000000000000135
-0.9999999999999788;-24.26220348976241;17.99999999999997;2.999999999999936
-0.9999999999999788;-24.12156433067813;12.9999999999999;6.00000000000005
-1.9999999999999567;-23.3584426008524;7.000000000000028;5.000000000000071
-2.999999999999936;-22.049534650897087;1.9999999999999567;4.000000000000092
-3.9999999999999134;-22.237365690822653;2.999999999999936;0.0
-1.9999999999999567;-21.705640989922443;4.000000000000092;-1.9999999999999567
-3.0000000000001137;-21.26136399263835;3.0000000000001137;-1.9999999999999567
-6.00000000000005;-18.743778105385616;4.000000000000092;0.0
-5.000000000000071;-16.661570211586906;-1.9999999999999567;-0.9999999999999788
4.000000000000092;-14.20027360017011;-6.00000000000005;-4.000000000000092
-1.9999999999999567;-15.91795365704915;-1.9999999999999567;0.9999999999999788
-4.000000000000092;-17.770514900719572;0.0;0.0
-7.000000000000028;-20.22576725571576;0.9999999999999788;1.9999999999999567
-7.000000000000028;-24.03950177583618;-0.9999999999999788;3.0000000000001137
-6.00000000000005;-26.24480767049999;-0.9999999999999788;-1.9999999999999567
1.9999999999999567;-29.25058552817841;-6.00000000000005;-6.00000000000005
4.000000000000092;-27.84689301817888;-3.0000000000001137;-5.000000000000071
0.0;-26.068222327382035;8.000000000000007;4.999999999999893
-1.9999999999999567;-24.68710080819586;4.999999999999893;6.999999999999851
-5.000000000000071;-23.58636248541246;6.00000000000005;12.0000000000001
0.0;-22.69072778230868;5.000000000000071;8.999999999999986
-2.999999999999936;-20.525562953822792;9.999999999999964;4.000000000000092
-5.000000000000071;-17.345681110652137;11.999999999999922;5.000000000000071
-1.9999999999999567;-13.38584369284884;13.000000000000078;0.9999999999999788
-0.9999999999999788;-10.172608470617886;8.999999999999986;0.0
-2.000000000000135;-6.201069156214493;1.0000000000001563;-2.999999999999936
-5.000000000000071;-3.5533453875125764;3.0000000000001137;0.0
-4.999999999999893;-1.3760375714107944;-2.000000000000135;-3.0000000000001137
-3.9999999999999134;-0.2140122753744255;-3.0000000000001137;-2.000000000000135
-4.000000000000092;2.0737542494910213;-8.000000000000007;-6.00000000000005
-3.0000000000001137;3.258592890487364;-8.000000000000007;-7.000000000000028
-1.0000000000001563;3.520179601924024;-9.999999999999964;-6.999999999999851
-2.000000000000135;3.736720166149536;-7.000000000000028;-4.999999999999893
-0.9999999999999788;2.421994427563652;-7.000000000000028;-0.9999999999999788
-3.0000000000001137;0.5917837165358514;-7.000000000000028;0.0
-3.0000000000001137;-2.391808366901277;-4.999999999999893;1.9999999999999567
-2.000000000000135;-4.039942930191553;-5.999999999999872;-0.9999999999999788
-5.000000000000071;-5.388599665699939;0.0;0.9999999999999788
5.000000000000071;-5.675951969994989;-3.0000000000001137;-3.0000000000001137
-0.9999999999999788;-7.405059344352807;3.9999999999999134;1.9999999999999567
-0.9999999999999788;-7.086328078570349;2.999999999999936;3.9999999999999134
-1.9999999999999567;-5.97357918448152;2.999999999999936;1.9999999999999567
-3.9999999999999134;-2.567320502037024;4.999999999999893;8.000000000000007
-4.999999999999893;-4.458474555958559;4.999999999999893;2.999999999999936
0.0;-2.055778025572158;3.9999999999999134;0.0
-8.999999999999986;5.593583863627401;1.9999999999999567;0.0
-10.999999999999943;11.34137554631998;7.000000000000028;-0.9999999999999788
-9.999999999999964;15.9463255172019;-1.9999999999999567;-6.00000000000005
-6.00000000000005;19.818888100061777;-0.9999999999999788;-0.9999999999999788
-6.999999999999851;20.717326953987936;-7.000000000000028;-7.000000000000028
-15.000000000000036;18.78664393454302;-2.999999999999936;-2.999999999999936
-6.00000000000005;19.047606411374662;-13.000000000000078;-6.00000000000005
-3.0000000000001137;20.061597534951613;-11.999999999999922;-10.999999999999943
-5.000000000000071;21.62179289967676;-13.99999999999988;-6.999999999999851
-5.000000000000071;24.323845548469507;-15.999999999999837;-12.9999999999999
2.999999999999936;27.096889662690803;-9.999999999999964;2.000000000000135
-5.000000000000071;28.03079604927525;-8.000000000000007;0.9999999999999788
-4.000000000000092;29.096439353716324;-3.9999999999999134;2.999999999999936
-7.000000000000028;29.94414804905266;-12.9999999999999;0.0
-9.999999999999964;31.295172381754693;0.9999999999999788;-1.0000000000001563
-3.0000000000001137;32.39239859389404;-9.999999999999964;-9.999999999999964
1.0000000000001563;33.29892573275728;-9.000000000000163;-12.0000000000001
-1.9999999999999567;32.020117554048824;-6.00000000000005;-6.00000000000005
-1.9999999999999567;31.32256047334983;-6.00000000000005;-4.999999999999893
-5.000000000000071;30.05423879766616;-8.000000000000007;1.9999999999999567
-4.000000000000092;30.13788498324389;-10.999999999999943;1.0000000000001563
-6.00000000000005;31.33114326552999;-8.000000000000007;-1.9999999999999567
-1.9999999999999567;29.470120306245224;-8.999999999999986;-4.000000000000092
1.9999999999999567;27.31551673663113;-4.000000000000092;-6.00000000000005
-2.000000000000135;28.30079631732919;1.0000000000001563;0.0
-5.000000000000071;29.77793145423535;-0.9999999999999788;0.9999999999999788
-8.000000000000007;29.602072829700205;-0.9999999999999788;3.0000000000001137
-3.9999999999999134;29.81799056938882;-6.00000000000005;0.0
1.9999999999999567;25.55930687508768;-6.00000000000005;-6.00000000000005
-12.0000000000001;35.64602504843725;0.0;-0.9999999999999788
-10.999999999999943;39.945839586357714;-1.9999999999999567;-5.000000000000071
-3.9999999999999134;43.04405062397143;-8.000000000000007;-8.000000000000007
-8.999999999999986;45.81203843590717;-10.000000000000142;-4.000000000000092
-7.000000000000028;47.925389065631904;-8.999999999999986;-8.000000000000007
-33.999999999999986;50.18550680435512;-13.000000000000078;-8.000000000000007
-33.999999999999986;52.14007316355972;-6.00000000000005;1.9999999999999567
-1.9999999999999567;54.01114578745448;-37.0000000000001;-33.00000000000001
-7.000000000000028;55.58748680796592;-41.000000000000014;-33.00000000000001
-6.00000000000005;57.2968966869396;-41.000000000000014;-33.00000000000001
-8.000000000000007;56.98852225289497;-35.99999999999994;-3.9999999999999134
-6.00000000000005;55.5012990357054;-39.99999999999986;-6.999999999999851
-7.000000000000028;53.89530916936624;-46.000000000000085;-13.000000000000078
-8.000000000000007;52.17306571886902;-42.99999999999997;-9.999999999999964
-6.999999999999851;50.33571599663319;-16.000000000000014;-12.0000000000001
-1.9999999999999567;48.38367223357485;-19.99999999999993;-13.000000000000078
6.00000000000005;46.90253868725247;-22.000000000000064;-9.999999999999964
2.999999999999936;44.77453946377466;-11.999999999999922;-1.9999999999999567
-1.9999999999999567;41.21626296663429;-6.00000000000005;6.00000000000005
-0.9999999999999788;38.640179648271946;-3.0000000000001137;9.999999999999964
-1.9999999999999567;37.903913709448965;0.0;9.999999999999964
-2.999999999999936;36.86438788725861;1.9999999999999567;2.999999999999936
-4.000000000000092;35.12112271901467;9.000000000000163;3.0000000000001137
0.9999999999999788;33.907906778052684;10.999999999999943;0.9999999999999788
-8.000000000000007;31.099226586570744;13.000000000000078;3.0000000000001137
-13.000000000000078;28.794397557336364;9.999999999999964;7.000000000000028
1.9999999999999567;26.42265568211837;-4.999999999999893;-8.000000000000007
0.0;22.63260789704814;-0.9999999999999788;-1.9999999999999567
-2.999999999999936;20.38887965425757;0.0;-3.0000000000001137
-2.999999999999936;19.45432415337624;0.0;-7.000000000000028
-6.999999999999851;18.99804729283798;-1.0000000000001563;5.999999999999872
-7.000000000000028;18.9355678259147;3.0000000000001137;5.000000000000071
-0.9999999999999788;18.414450014441925;-5.000000000000071;-1.9999999999999567
-10.999999999999943;16.556093700457435;0.0;7.000000000000028
4.999999999999893;14.54619329103242;0.9999999999999788;-6.00000000000005
-1.9999999999999567;11.92600250685725;1.9999999999999567;-4.000000000000092
-3.9999999999999134;7.889054805309105;1.9999999999999567;3.9999999999999134
0.0;2.8182692469893578;0.0;-7.000000000000028
-1.9999999999999567;-2.100012417925649;-1.0000000000001563;3.9999999999999134
4.000000000000092;-2.9445048310407573;-5.000000000000071;-3.0000000000001137
-0.9999999999999788;-4.405156412498794;8.000000000000007;4.000000000000092
0.0;-5.554296283828444;0.9999999999999788;8.999999999999986
2.000000000000135;-4.269079569551011;11.999999999999922;8.000000000000007
-1.9999999999999567;-3.253742738265211;10.999999999999943;13.000000000000078
-8.999999999999986;-1.5720565116091525;15.000000000000036;10.999999999999943
-0.9999999999999788;-0.2095616835962973;14.000000000000057;6.00000000000005
-3.0000000000001137;-0.3953923251992951;11.00000000000012;3.0000000000001137
-8.000000000000007;-2.2726457274785226;13.000000000000078;0.0
-4.999999999999893;-4.620803328856856;3.9999999999999134;-7.000000000000028
-4.999999999999893;-5.581221114384682;0.9999999999999788;-5.000000000000071
-1.9999999999999567;-7.592426466035906;-3.9999999999999134;-8.000000000000007
0.0;-9.208840202203982;-8.999999999999986;-9.999999999999964
0.9999999999999788;-11.737818522817737;-9.999999999999964;-2.999999999999936
1.0000000000001563;-12.252355030965925;-3.0000000000001137;0.9999999999999788
