K%_14_SMA_3;Abertura|T-7|_ROC_11;R%_21;R%_14
-0.666666666666662;-2.112676056338019;11.999999999999922;0.0
-0.666666666666662;-1.4198782961460326;13.99999999999988;-2.000000000000135
4.973799150320701e-14;-0.4098360655737617;13.99999999999988;-4.000000000000092
1.0000000000000284;-0.1026694045174516;17.99999999999997;-6.00000000000005
2.666666666666719;-0.1026694045174516;9.999999999999964;-5.000000000000071
2.000000000000007;0.3092783505154756;1.9999999999999567;0.0
0.6666666666667022;0.1029866117404715;0.0;1.9999999999999567
-2.6666666666666785;0.1031991744066025;3.0000000000001137;3.0000000000001137
-3.000000000000005;-0.1027749229188056;-2.000000000000135;0.0
-2.000000000000026;-0.1026694045174516;-5.000000000000071;-1.9999999999999567
-1.0000000000000473;-0.6153846153846205;-1.9999999999999567;0.0
-3.666666666666716;-0.8221993833504632;2.999999999999936;8.000000000000007
-6.333333333333385;-0.617283950617289;7.000000000000028;6.00000000000005
-7.000000000000038;-0.4115226337448655;6.00000000000005;4.000000000000092
-4.666666666666754;-0.3083247687564351;3.0000000000001137;-0.9999999999999788
-3.3333333333333903;-0.7194244604316575;6.00000000000005;2.999999999999936
-4.333333333333369;-0.9249743062692688;7.000000000000028;8.000000000000007
-2.000000000000026;0.6172839506172707;-8.999999999999986;-8.999999999999986
4.666666666666617;1.6494845360824757;-12.9999999999999;-20.999999999999908
15.999999999999943;1.9547325102880608;-18.99999999999995;-26.99999999999996
28.99999999999996;3.8026721479958807;-37.9999999999999;-45.99999999999991
37.99999999999995;4.437564499484002;-42.99999999999997;-46.999999999999886
42.99999999999991;4.870466321243511;-42.99999999999997;-50.0
42.66666666666658;4.451345755693579;-36.99999999999992;-49.00000000000002
43.33333333333323;4.338842975206611;-41.000000000000014;-46.999999999999886
39.66666666666664;3.917525773195885;-42.99999999999997;-33.999999999999986
32.00000000000002;4.140786749482405;-41.99999999999999;-22.000000000000064
16.000000000000064;3.941908713692936;-37.9999999999999;1.9999999999999567
3.000000000000045;2.351738241308798;-35.99999999999994;8.000000000000007
-7.666666666666631;1.4198782961460503;-38.00000000000008;8.999999999999986
-11.333333333333336;0.9081735620585252;-40.00000000000004;8.999999999999986
-11.999999999999991;-1.1881188118811803;-34.999999999999964;9.999999999999964
-11.999999999999991;-1.3833992094861542;-24.00000000000002;8.999999999999986
-10.999999999999952;-1.3833992094861542;-14.000000000000057;5.999999999999872
-10.3333333333333;-1.09018830525272;5.999999999999872;2.999999999999936
-7.666666666666631;-1.1881188118811803;10.999999999999943;1.9999999999999567
-5.666666666666615;-1.0912698412698356;11.999999999999922;1.9999999999999567
-4.33333333333331;-1.1928429423459344;15.000000000000036;4.000000000000092
-4.666666666666695;-0.6986027944111804;13.000000000000078;2.000000000000135
-4.333333333333428;-0.5994005994006043;12.0000000000001;1.0000000000001563
-2.6666666666667376;-0.1999999999999957;5.999999999999872;-0.9999999999999788
-1.6666666666666998;-0.3999999999999915;4.999999999999893;-1.0000000000001563
0.666666666666643;0.4008016032064043;-1.9999999999999567;-4.999999999999893
0.9999999999999692;0.100200400801601;0.0;-5.000000000000071
2.9999999999999267;0.3006012024048032;-2.999999999999936;-8.000000000000007
7.999999999999997;1.5030060120240516;-16.000000000000014;-19.000000000000128
14.000000000000048;1.6032064128256525;-17.99999999999997;-22.000000000000064
19.000000000000128;1.7051153460381134;-16.999999999999993;-20.000000000000107
16.33333333333339;1.509054325955738;-14.000000000000057;-15.000000000000036
14.333333333333314;1.4070351758794029;-11.999999999999922;-12.9999999999999
8.999999999999917;0.9045226130653252;-9.999999999999964;-5.999999999999872
6.333333333333248;0.4008016032064043;-8.999999999999986;-2.999999999999936
2.999999999999936;0.8032128514056053;-9.999999999999964;-3.9999999999999134
-1.6666666666666998;-0.0998003992015946;-8.999999999999986;7.000000000000028
-6.333333333333385;0.3003003003002938;-8.000000000000007;8.000000000000007
-11.333333333333398;0.0999000999000977;-8.000000000000007;7.000000000000028
-9.000000000000114;-0.987166831194486;-6.999999999999851;3.0000000000001137
-7.66666666666675;-1.1834319526627315;-3.9999999999999134;0.9999999999999788
-5.000000000000021;-1.3806706114398477;-0.9999999999999788;1.9999999999999567
-3.999999999999984;-0.7928642220019828;-0.9999999999999788;0.0
-1.6666666666666403;-0.4955401387512458;4.000000000000092;-3.9999999999999134
1.0000000000000284;0.0996015936255135;4.999999999999893;-4.000000000000092
2.666666666666719;0.3992015968063965;2.999999999999936;-4.000000000000092
4.666666666666735;0.4980079681274971;-2.999999999999936;-8.999999999999986
6.00000000000004;0.9990009990009956;-8.000000000000007;-9.999999999999964
7.3333333333333455;0.7984031936127752;-8.000000000000007;-10.999999999999943
8.66666666666665;0.7984031936127752;-8.999999999999986;-11.999999999999922
7.333333333333286;0.0997008973080736;-3.9999999999999134;-6.999999999999851
6.333333333333307;0.6986027944111804;-8.000000000000007;-12.9999999999999
5.666666666666655;1.3000000000000078;-11.00000000000012;-10.000000000000142
7.999999999999997;1.5984015984015998;-16.999999999999993;-10.999999999999943
9.333333333333302;1.3944223107569778;-16.999999999999993;-9.999999999999964
9.666666666666687;1.592039800995026;-22.000000000000064;-12.0000000000001
10.3333333333334;1.689860834990059;-25.0;-15.000000000000036
9.666666666666748;0.7928642220019828;-19.99999999999993;-15.000000000000036
8.333333333333323;-0.098911968348168;-13.99999999999988;-8.000000000000007
2.6666666666666003;-0.594059405940599;-0.9999999999999788;3.0000000000001137
-3.666666666666776;-0.8910891089108898;5.000000000000071;6.00000000000005
-9.000000000000055;0.2988047808765053;0.9999999999999788;8.999999999999986
-12.333333333333377;-0.4955401387512458;5.000000000000071;13.000000000000078
-15.333333333333371;-1.283316880552821;8.000000000000007;17.99999999999997
-19.00000000000008;-1.5732546705998047;0.9999999999999788;15.000000000000036
-19.66666666666673;-1.6699410609037322;0.9999999999999788;2.999999999999936
-15.666666666666698;-1.9588638589618124;6.00000000000005;2.999999999999936
-8.999999999999995;-2.150537634408608;6.00000000000005;-1.9999999999999567
-8.66666666666667;-1.769911504424776;16.999999999999993;8.000000000000007
-8.66666666666667;-0.9900990099009866;16.999999999999993;3.9999999999999134
-8.66666666666667;-0.1992031872509918;16.000000000000014;-2.999999999999936
-2.6666666666666785;0.1998001998001955;13.000000000000078;-2.999999999999936
0.3333333333333168;-0.5958291956305908;2.999999999999936;-1.9999999999999567
0.3333333333333168;-0.4980079681274794;4.999999999999893;1.9999999999999567
-0.666666666666662;0.0999999999999978;-1.9999999999999567;-1.9999999999999567
-9.473903143468002e-15;0.1998001998001955;4.000000000000092;-3.9999999999999134
1.3333333333332955;0.0;2.999999999999936;-2.999999999999936
2.6666666666666003;0.2997002997002933;-4.999999999999893;-3.9999999999999134
1.6666666666666217;0.0;-0.9999999999999788;0.0
-0.3333333333333357;-0.1001001001000979;0.9999999999999788;0.0
0.6666666666667022;0.8000000000000007;-7.000000000000028;-10.999999999999943
4.33333333333335;0.6986027944111804;-9.999999999999964;-10.999999999999943
7.999999999999997;0.5982053838484597;-9.999999999999964;-10.999999999999943
8.999999999999977;1.0989010989010932;-13.99999999999988;-10.999999999999943
8.66666666666665;1.1011011011010954;-9.999999999999964;-8.999999999999986
7.3333333333333455;0.5994005994006043;-6.00000000000005;-7.000000000000028
5.333333333333329;0.0997008973080736;-5.999999999999872;-10.999999999999943
7.999999999999997;1.3986013986014043;-17.99999999999997;-17.99999999999997
11.33333333333332;1.6932270916334833;-23.000000000000043;-14.000000000000057
12.00000000000003;1.3986013986014043;-16.999999999999993;-9.999999999999964
7.3333333333333455;1.4028056112224327;-10.999999999999943;-3.9999999999999134
3.6666666666666976;0.4960317460317531;-12.0000000000001;-4.000000000000092
1.666666666666681;0.0991080277502456;-9.999999999999964;-4.999999999999893
1.3333333333333546;-0.0991080277502456;-15.000000000000036;-9.999999999999964
3.6666666666666976;0.0988142292490273;-16.000000000000014;-12.0000000000001
2.666666666666719;0.2970297029703083;-6.00000000000005;1.9999999999999567
-0.999999999999929;0.5958291956305908;-8.000000000000007;0.9999999999999788
-2.6666666666666785;0.6972111553784889;-2.999999999999936;-3.9999999999999134
-3.333333333333331;-0.7881773399014784;1.9999999999999567;2.999999999999936
-1.6666666666666998;-1.175318315377091;-3.9999999999999134;-0.9999999999999788
-3.666666666666657;-0.7881773399014784;-8.999999999999986;0.9999999999999788
-2.6666666666666785;-0.5928853754940585;-5.000000000000071;1.9999999999999567
-3.333333333333272;-0.6910167818361331;8.999999999999986;5.999999999999872
-5.666666666666674;-0.594059405940599;10.000000000000142;6.00000000000005
-8.666666666666728;-0.4960317460317531;4.000000000000092;8.000000000000007
-10.000000000000092;-1.085883514313931;8.000000000000007;5.000000000000071
-10.000000000000034;-1.3820335636722665;8.999999999999986;8.000000000000007
-9.33333333333332;-1.283316880552821;8.000000000000007;6.00000000000005
-8.999999999999986;-1.285855588526202;9.999999999999964;7.000000000000028
-7.000000000000038;-0.3972194637537331;8.999999999999986;2.000000000000135
-4.666666666666754;-0.4955401387512458;6.00000000000005;-0.9999999999999788
-2.0000000000000853;-0.3972194637537331;8.000000000000007;0.0
-1.6666666666666998;-0.3976143141153173;5.000000000000071;-1.9999999999999567
-2.333333333333293;-0.7952286282306169;8.999999999999986;0.9999999999999788
-2.6666666666666194;-0.5976095617529754;8.000000000000007;0.9999999999999788
-3.666666666666598;-0.6979062811565155;8.999999999999986;1.9999999999999567
-5.666666666666615;-1.3972055888223434;16.999999999999993;9.999999999999964
-11.99999999999993;-1.7017017017017009;20.999999999999908;19.99999999999993
-18.333333333333307;-1.899999999999995;21.999999999999886;19.99999999999993
-26.333333333333314;-3.006012024048103;32.00000000000003;33.00000000000001
